y_true,y_probability,y_pred_0_5
0,0.00020097427477594465,0
0,0.0002062145504169166,0
0,0.00015880556020420045,0
0,5.823347359878994e-11,0
0,2.952820068458095e-07,0
0,0.0009930081432685256,0
0,1.0534417924645822e-06,0
0,1.4946782584956964e-06,0
0,0.00029089042800478637,0
0,0.00031608049175702035,0
0,0.0006458190619014204,0
0,1.661660235185991e-06,0
0,1.4050251628816568e-08,0
0,0.8163365125656128,1
0,0.0006553892744705081,0
0,9.287949069403112e-06,0
1,0.0033239710610359907,0
0,0.03196825459599495,0
0,4.666095065886111e-09,0
0,7.59180766181089e-05,0
0,3.778603652193624e-09,0
1,0.00021542583999689668,0
0,0.00019042765779886395,0
0,2.6324032731395164e-08,0
1,0.8034343123435974,1
1,0.9793974757194519,1
0,0.0002567877236288041,0
0,5.842030960552524e-13,0
0,3.064057864321512e-06,0
1,0.013674766756594181,0
0,8.164355858042427e-10,0
0,0.00018620835908222944,0
0,0.0001793525880202651,0
0,4.953750831759862e-08,0
0,0.00018999801250174642,0
0,1.8381710042980615e-10,0
0,0.012680074200034142,0
1,0.9951977133750916,1
0,0.3939500153064728,0
0,0.7339622974395752,1
1,0.9768397212028503,1
0,4.607064951756001e-09,0
0,6.409966590581462e-05,0
0,1.2648747542698402e-05,0
0,2.5677366899401477e-09,0
0,5.574446277023526e-06,0
0,0.22411532700061798,0
0,0.014530743472278118,0
0,2.3817170813345e-07,0
0,1.5501101415793528e-06,0
0,9.252639756596182e-06,0
1,0.9915903210639954,1
0,0.14536254107952118,0
1,0.00023189747298602015,0
0,1.2914744047520799e-06,0
0,1.4259158298557395e-08,0
0,0.5735106468200684,1
0,5.449307423077698e-07,0
0,6.257921736363414e-09,0
0,0.02739918790757656,0
0,0.15402178466320038,0
0,2.219972117245561e-08,0
0,0.0012453360250219703,0
0,0.014696236699819565,0
0,6.569729293914861e-08,0
0,3.6822112292611564e-07,0
0,0.0010239453986287117,0
0,1.5126547623367514e-06,0
0,3.0120818905743363e-07,0
0,1.346918679701048e-06,0
0,4.880965661868686e-06,0
0,0.000106413644971326,0
0,0.0019897683523595333,0
0,3.1122577848208266e-09,0
0,5.790610089206893e-07,0
0,9.803982720768545e-06,0
0,2.9574216853234248e-08,0
0,2.2974056435032253e-07,0
0,4.904010211248533e-07,0
0,1.9212587076822274e-08,0
0,0.11019492149353027,0
0,4.41870880163453e-11,0
0,6.459604719566414e-06,0
0,0.0043159909546375275,0
0,1.0967676189466147e-07,0
0,0.00461994344368577,0
0,3.022556143150723e-07,0
0,0.00011018630175385624,0
1,0.9933724403381348,1
0,8.970440831035376e-06,0
0,4.2180619175269385e-07,0
0,0.012177349999547005,0
0,1.417798944913784e-08,0
1,0.004564018454402685,0
0,9.598605856808717e-07,0
0,5.5502123785799995e-08,0
1,0.998138427734375,1
0,1.6837055909491028e-06,0
0,0.005023077595978975,0
1,0.9950482249259949,1
0,1.907493242470082e-06,0
0,0.0031288499012589455,0
0,5.7424003052641837e-11,0
0,0.01417521107941866,0
0,1.4781505342398304e-05,0
0,0.00018650190031621605,0
0,3.6615613225876587e-06,0
0,3.117664792995356e-09,0
1,0.9769630432128906,1
0,0.002230054931715131,0
0,1.2520464224508032e-05,0
0,0.18682582676410675,0
0,0.007472944911569357,0
0,1.6134821407831623e-06,0
0,0.011789658106863499,0
0,1.4578249363239593e-07,0
0,4.353669282863848e-06,0
0,6.528620133394725e-08,0
0,8.859872650646139e-06,0
0,1.1005731437307986e-07,0
0,3.4024185691095e-09,0
0,0.002233847975730896,0
0,6.926105015736539e-06,0
0,6.939887033097225e-13,0
0,0.000134094079839997,0
0,5.210239919506421e-07,0
0,1.2872804290964268e-05,0
0,2.7266776669421233e-05,0
0,0.0013605690328404307,0
0,3.880234726238996e-05,0
0,9.306192969016358e-12,0
0,3.5056070459699162e-12,0
0,0.00022382810129784048,0
0,0.6489949822425842,1
0,2.143305266599782e-07,0
0,0.013332534581422806,0
0,1.3657565432367846e-05,0
0,2.338839476578869e-05,0
0,1.5867654212797788e-07,0
0,1.3973036061543098e-07,0
0,7.520282906625653e-06,0
0,1.649721639296331e-07,0
0,0.003683720249682665,0
1,6.89866851644183e-07,0
0,0.5329126119613647,1
0,9.543670387301972e-08,0
0,9.833609510678798e-06,0
0,0.16398707032203674,0
0,9.408204846295121e-07,0
0,4.15175911427923e-08,0
0,0.9874546527862549,1
0,3.5806010600936133e-07,0
0,1.0640388609317597e-05,0
0,9.536511242913548e-06,0
0,0.10962964594364166,0
0,0.0882958322763443,0
0,0.00039909244515001774,0
0,1.1959630228375318e-06,0
0,2.2843407521122572e-07,0
0,0.295014351606369,0
0,2.0192872796087613e-07,0
0,0.8081236481666565,1
0,4.912122312816791e-05,0
0,2.70821551850986e-08,0
0,0.0064341966062784195,0
0,9.446793569622969e-07,0
0,4.421621042638435e-07,0
0,1.98186782540688e-08,0
0,2.6948649534119795e-08,0
0,0.0009747196454554796,0
0,1.723900844297077e-08,0
0,0.05111652985215187,0
0,1.2841496754845139e-06,0
0,6.152236437628744e-06,0
0,4.341684984865424e-07,0
0,4.8173105824389495e-06,0
0,0.00016588701691944152,0
0,0.7128512859344482,1
0,6.63359429609045e-08,0
0,0.9306866526603699,1
0,1.5691305179643678e-06,0
0,0.2757111191749573,0
0,9.128971467653457e-10,0
1,0.970139741897583,1
0,3.2683281460776925e-05,0
0,0.08429966121912003,0
0,9.509002666163724e-06,0
0,6.076959768730461e-11,0
0,2.941453658422688e-06,0
0,6.31867683176246e-11,0
0,7.218474706860434e-09,0
0,8.263597095492514e-08,0
0,0.966990053653717,1
0,1.9347251054568915e-06,0
0,5.387260898714885e-05,0
0,9.745002671479597e-07,0
0,7.001336780376732e-05,0
0,2.1104156076034997e-06,0
0,8.355742124876997e-07,0
0,8.282868141362698e-11,0
0,0.030491482466459274,0
0,6.07637407057382e-09,0
0,4.0359262243327976e-07,0
0,9.508855924877935e-08,0
0,3.6768837162526324e-05,0
1,0.2460111379623413,0
0,2.6199806768545386e-08,0
0,0.00016767352644819766,0
0,0.00010043788643088192,0
0,0.1052657887339592,0
0,0.00519793713465333,0
0,1.295487095376302e-06,0
0,0.006312019657343626,0
0,2.8227775672462485e-08,0
0,1.6135222047353182e-09,0
0,5.489787735513119e-09,0
0,2.3578388130829353e-09,0
0,0.0004530433798208833,0
0,0.8201867341995239,1
0,1.1369498231772468e-08,0
0,3.062277755816467e-05,0
0,3.226675744372187e-07,0
0,0.0008697406155988574,0
0,8.582895505426791e-10,0
0,0.015323986299335957,0
0,8.298159809783101e-05,0
0,3.810052658081986e-05,0
0,0.16319148242473602,0
0,0.05332430824637413,0
0,2.9318504957132063e-08,0
0,4.271645957487635e-05,0
0,0.048932407051324844,0
0,2.0996387320337817e-05,0
0,6.294429795161705e-07,0
0,0.1357799619436264,0
0,1.773233151425302e-07,0
0,2.2472752334579127e-06,0
0,3.856425578874223e-08,0
0,0.7788545489311218,1
0,1.208119613238523e-07,0
0,1.1336652505633538e-07,0
0,3.0113002139842138e-05,0
0,7.517481082075506e-11,0
0,0.00011686149082379416,0
0,0.803019642829895,1
0,0.2510592043399811,0
0,0.01493476890027523,0
0,8.711872889755057e-10,0
0,1.124216275627532e-08,0
0,6.426149047911167e-05,0
0,1.5417178644838714e-08,0
0,1.5010355458588975e-10,0
0,8.051271834119689e-06,0
0,3.14644807986042e-08,0
0,3.1982988275558455e-06,0
0,7.994963024948731e-11,0
1,0.9990823268890381,1
0,0.0006423358572646976,0
0,2.0839488121260352e-11,0
0,0.0002591836964711547,0
0,0.9350029230117798,1
0,1.02489784694626e-05,0
0,3.07379086734727e-05,0
0,0.5381112694740295,1
0,1.5773910490679555e-05,0
0,0.0015344599960371852,0
0,0.07489633560180664,0
0,2.7991628459567153e-10,0
0,9.092701475310605e-06,0
0,0.2944614887237549,0
0,3.534913473046686e-09,0
0,0.7979452610015869,1
0,1.0842617914619268e-09,0
0,4.113137038075365e-06,0
0,0.9315122961997986,1
0,1.867490391305182e-05,0
0,4.879048560724186e-07,0
0,9.702876923256554e-06,0
0,4.004805020940694e-07,0
0,3.6426079077500617e-06,0
0,7.603016882740121e-08,0
0,4.4705424784297065e-07,0
1,0.9999157190322876,1
0,4.0037747423005143e-11,0
0,0.0003900860610883683,0
0,5.82512768687593e-07,0
0,1.2040485941611223e-08,0
1,0.9598381519317627,1
0,4.63334579592356e-08,0
0,8.338931678508743e-08,0
0,3.1161558666781275e-08,0
0,2.0507568478933536e-06,0
0,3.570787839635159e-06,0
0,0.0005847307620570064,0
0,3.485591878416017e-05,0
0,0.06021588295698166,0
0,0.9308087825775146,1
0,0.0002516261301934719,0
0,1.0485329937637289e-07,0
0,0.9947742819786072,1
0,7.608781743329018e-05,0
0,1.1558440746739507e-05,0
0,4.040617227474286e-07,0
0,2.3335594960371964e-05,0
0,0.01336122490465641,0
1,0.9665683507919312,1
0,3.851228939311113e-06,0
0,1.798836365196621e-06,0
0,6.63694095237588e-07,0
0,1.1686086054396583e-06,0
0,0.5927621722221375,1
0,2.839542503352277e-07,0
0,0.8131982684135437,1
0,0.02366149052977562,0
0,6.250814408303995e-07,0
0,4.2854280764004216e-06,0
0,8.354382589459419e-05,0
0,6.837192631792277e-05,0
0,6.718757504131645e-05,0
0,4.526055086273573e-09,0
0,4.3126015953021124e-05,0
0,2.515009756010045e-09,0
0,5.733327998314053e-05,0
0,0.000550275610294193,0
0,0.9998308420181274,1
0,0.0004938264028169215,0
0,2.403927646810189e-05,0
0,0.9857205152511597,1
0,9.554721327731386e-05,0
0,2.8737866841765936e-07,0
0,8.836095188868853e-10,0
0,0.00011609412467805669,0
0,1.5905722960951607e-08,0
0,7.587610525661148e-06,0
1,0.9996384382247925,1
0,2.9745782740064897e-05,0
1,0.03406977280974388,0
0,2.306753899006253e-09,0
0,0.0036186082288622856,0
1,1.4260789882314384e-08,0
0,0.9977759718894958,1
0,1.3600427337223664e-05,0
0,2.405912027825252e-06,0
0,0.001525045488961041,0
0,1.5015222743386403e-05,0
0,0.000700420408975333,0
0,0.00011508712486829609,0
0,1.9790491467830407e-09,0
0,5.6257322285091504e-06,0
0,0.5511346459388733,1
0,0.002873077290132642,0
1,0.5974313020706177,1
0,8.131478779205281e-08,0
0,7.458190509623819e-09,0
0,5.289140792008595e-10,0
0,0.3833445608615875,0
0,0.00018624882795847952,0
0,7.647271900168562e-07,0
1,0.7089671492576599,1
1,0.986946165561676,1
1,0.5814160704612732,1
0,2.3312746177950316e-10,0
0,0.0007104228716343641,0
0,1.1538126010179894e-08,0
1,0.9985051155090332,1
0,0.6762940287590027,1
1,7.544233812950552e-05,0
0,1.2087996026366454e-07,0
0,1.0484615131645114e-06,0
0,4.083635576535016e-05,0
0,4.906767880896723e-09,0
0,7.44682620279491e-05,0
1,0.03381897881627083,0
0,4.0344716012441495e-07,0
0,3.195870306171855e-07,0
0,0.036201078444719315,0
0,2.975490687173732e-10,0
0,5.880772278032964e-06,0
0,4.10583970733569e-06,0
0,2.7046644390793517e-07,0
0,0.0008737202151678503,0
0,0.00035465401015244424,0
0,1.0568284025680441e-09,0
0,1.145159694715403e-05,0
0,0.23017817735671997,0
0,4.534326478733419e-07,0
0,3.3416606584069086e-06,0
0,0.004672339651733637,0
0,4.2962000179613824e-08,0
1,0.9968229532241821,1
0,0.005871711764484644,0
0,0.000767429533880204,0
0,2.026031120649918e-09,0
0,0.002162679098546505,0
0,2.724531213971204e-06,0
0,2.867883153179207e-10,0
0,5.215643977862783e-05,0
0,0.022501301020383835,0
0,1.7674437913228758e-07,0
0,2.3869341021054424e-05,0
0,0.00240523973479867,0
0,0.16687831282615662,0
0,0.0009491419768892229,0
1,0.9997050166130066,1
0,3.116890638921177e-07,0
0,4.267758413334377e-07,0
0,4.918389251429289e-08,0
0,1.9050030175549182e-07,0
0,0.0002175844565499574,0
0,3.1092022290124532e-09,0
0,2.3201700969366357e-05,0
0,0.0003559822216629982,0
0,1.0252142468303305e-09,0
0,2.047406341687541e-11,0
0,4.682876664219293e-08,0
0,7.761352662782883e-07,0
0,0.15457172691822052,0
0,0.0002663087216205895,0
0,1.0306702051821048e-06,0
0,1.1957943115703529e-06,0
0,8.240322313390891e-11,0
0,0.10246545076370239,0
0,0.0004014835285488516,0
0,1.905980262506546e-08,0
0,0.008786693215370178,0
1,1.978489535758854e-06,0
1,0.06142589449882507,0
0,1.0005934569790043e-07,0
0,0.00015619266196154058,0
0,4.832520161812681e-09,0
0,0.004719535820186138,0
0,0.970291793346405,1
0,6.200038704662347e-09,0
0,3.389084213267779e-08,0
0,5.7184383450703535e-08,0
0,2.2672528743328257e-08,0
0,1.3246942671685247e-06,0
0,0.00045260094339028,0
0,6.41190140981962e-08,0
0,0.00014357440522871912,0
0,1.5070586556475973e-08,0
0,7.053387207633932e-07,0
0,0.03954889625310898,0
0,2.6431905553181423e-06,0
0,7.116654821004431e-09,0
0,0.00016384139598812908,0
0,0.25977298617362976,0
0,0.01625257171690464,0
0,0.9294179081916809,1
0,0.5004698634147644,1
0,0.02622429095208645,0
0,1.2360400205579936e-06,0
0,3.903435754182283e-06,0
0,2.151416083506774e-06,0
0,0.013094690628349781,0
0,1.5317223045485662e-09,0
0,0.0071725244633853436,0
0,9.37327726546755e-09,0
0,3.62542929011056e-09,0
0,8.397159035666846e-06,0
0,0.002157943556085229,0
0,0.11067517101764679,0
0,2.481677483956446e-06,0
0,0.0001384522474836558,0
0,4.913170981168946e-10,0
0,0.0010074835736304522,0
0,1.3498785847332329e-05,0
0,3.51466478605289e-05,0
0,2.7710873837349936e-05,0
1,0.012766054831445217,0
0,3.245689228492665e-08,0
0,0.0015634045703336596,0
0,1.1678026368144856e-07,0
0,3.642285362204234e-09,0
0,1.5822676502352806e-10,0
1,4.104274012206588e-06,0
0,0.0005981842405162752,0
0,0.0850839763879776,0
0,0.000684169412124902,0
1,0.9959409236907959,1
0,0.03068508207798004,0
0,0.04848524183034897,0
0,8.045686428204135e-08,0
0,1.91950130101759e-05,0
0,0.004016476683318615,0
0,6.501882694465166e-07,0
0,1.9860549316241816e-10,0
0,0.023908156901597977,0
0,2.9688054098420125e-11,0
0,2.690818473638501e-05,0
0,1.4946577309160602e-08,0
0,4.627503358278773e-07,0
0,4.503968042968154e-08,0
0,7.17315475681074e-13,0
0,1.884540552055114e-06,0
0,0.0021705746185034513,0
0,8.468445389375745e-11,0
0,2.4832163489918457e-06,0
0,4.481988738480602e-11,0
0,9.376242815051228e-06,0
0,0.07114692032337189,0
0,1.7967942085306277e-06,0
1,0.9931064248085022,1
0,0.007013097405433655,0
0,2.6981664902336888e-08,0
0,0.04928624629974365,0
0,1.9513270999027554e-09,0
0,0.9588661789894104,1
0,1.4315465932668303e-06,0
0,5.6952758313855156e-05,0
0,9.23122689400202e-10,0
0,5.339561539585702e-05,0
0,0.0006821452407166362,0
0,4.2042560380650684e-05,0
0,5.594443064182997e-05,0
0,8.433109144334594e-08,0
0,0.000151986358105205,0
0,0.9329758882522583,1
0,3.4116756069124676e-06,0
0,1.6731104551581666e-05,0
0,3.022699456778355e-05,0
0,9.391939784109127e-06,0
0,4.234676089254208e-05,0
0,0.15840888023376465,0
0,7.482801578362341e-08,0
0,0.00015531507960986346,0
0,1.5620408078120818e-08,0
0,1.9055148641200503e-06,0
0,5.520629997590731e-07,0
0,4.9448244681116194e-05,0
0,7.437862950609997e-05,0
1,8.932128366723191e-06,0
0,0.1834595948457718,0
0,1.7742458169323072e-08,0
1,0.9984495639801025,1
0,7.129950972739607e-06,0
0,3.713939440785907e-05,0
0,0.06100979074835777,0
0,0.0002765478566288948,0
0,2.095020499837119e-05,0
0,1.049453359769359e-07,0
0,6.430280791391851e-06,0
0,2.882661465264391e-05,0
0,1.8831521231277293e-07,0
0,9.608648321446367e-10,0
0,1.893754273396553e-07,0
0,7.303459226282172e-11,0
0,0.1842535138130188,0
0,9.950122148438822e-07,0
0,0.23966607451438904,0
0,1.7150730855064467e-05,0
0,1.9419607269810513e-05,0
0,7.105307304300368e-05,0
0,1.9889007774054335e-07,0
0,5.906834849156439e-05,0
0,0.0010368055664002895,0
0,4.2669202571232745e-07,0
0,0.038461774587631226,0
0,0.00016772531671449542,0
0,0.0044380417093634605,0
0,9.060872052657487e-09,0
0,4.5379987568594515e-05,0
0,0.003262996906414628,0
0,5.1712959248106927e-08,0
0,0.002493030158802867,0
0,0.00016157104982994497,0
0,2.6946292564389296e-05,0
0,5.84110928514292e-08,0
0,0.592785656452179,1
0,1.9047978128128307e-07,0
0,4.6487173221976263e-07,0
0,3.114800861681033e-08,0
0,0.9680420160293579,1
0,0.0002523358562029898,0
0,3.9214467051351676e-07,0
0,2.7778730782301864e-06,0
0,4.20236423437359e-09,0
0,3.932217111923819e-07,0
0,0.00492710480466485,0
0,2.280857031022876e-10,0
0,3.902159306790054e-08,0
0,3.811395572483889e-06,0
0,9.568714631313924e-06,0
0,9.114823114941828e-06,0
0,0.0001392512785969302,0
0,0.01900700479745865,0
0,6.724161266902229e-06,0
0,0.05334620550274849,0
0,2.6185776391685067e-07,0
0,2.1371690528404486e-10,0
0,8.351578435394913e-05,0
0,4.260953937773593e-05,0
0,0.7452925443649292,1
0,7.423344716706026e-10,0
0,0.024776553735136986,0
0,2.402284553681966e-05,0
0,2.571360369074682e-07,0
0,2.9673351491510402e-06,0
0,1.5023712274242484e-09,0
0,2.3590121145389276e-07,0
0,4.865482239324592e-09,0
0,3.973949333158089e-06,0
0,5.4046791774453595e-05,0
0,2.3440027518972784e-07,0
0,0.9861897826194763,1
1,0.9972562193870544,1
0,1.6021303395064024e-08,0
0,9.013746193886618e-07,0
0,1.4936030311218929e-05,0
0,0.0002107741020154208,0
0,0.13194531202316284,0
0,0.0006148612592369318,0
0,0.08111762255430222,0
0,9.031956869876012e-05,0
0,7.395059391235304e-12,0
0,8.461133234050067e-07,0
0,1.1855670891236514e-05,0
0,1.2301577498874394e-06,0
0,0.6137605309486389,1
0,2.9622360671055503e-05,0
0,9.195322832056263e-07,0
0,0.44150081276893616,0
1,0.9808324575424194,1
0,0.004196277819573879,0
0,1.3594665837501907e-08,0
0,4.510555123848903e-11,0
0,0.00022502099454868585,0
0,0.00018277796334587038,0
0,0.10634773224592209,0
1,0.3696407377719879,0
0,9.059030608993268e-11,0
0,1.8354427977484988e-09,0
0,1.6428080345186856e-14,0
0,2.078647776215803e-05,0
0,1.0267959851262276e-06,0
0,3.0338064789248165e-06,0
0,0.0002905985456891358,0
0,0.9142017364501953,1
0,0.0001252050424227491,0
0,4.844998180431048e-09,0
0,1.1322105919475689e-08,0
0,1.1362445917484365e-07,0
0,4.781141704768288e-09,0
1,0.9812599420547485,1
0,3.255728415751946e-07,0
0,5.675085958500858e-06,0
0,8.217195812676437e-09,0
0,1.082455791667769e-09,0
0,9.723817584461614e-11,0
0,9.514896959217367e-08,0
0,3.471130412435741e-06,0
1,0.11675737053155899,0
0,0.00013100469368509948,0
0,1.0905623626378258e-10,0
0,1.2822411918023136e-05,0
0,0.0014987062895670533,0
0,3.5109042073599994e-07,0
0,0.09349244087934494,0
0,0.00023948424495756626,0
0,8.811931628827097e-09,0
0,1.6806720850581769e-06,0
1,0.9942132830619812,1
0,0.001517952186986804,0
0,0.00014243836631067097,0
0,0.002418114570900798,0
0,0.9722045063972473,1
0,0.00011396503396099433,0
0,0.0028718123212456703,0
0,0.004893133882433176,0
0,4.7647937151396036e-08,0
0,0.008091425523161888,0
1,0.003313611261546612,0
0,4.676071966969175e-06,0
0,6.7529408731559215e-09,0
0,0.0008329750853590667,0
1,0.8539648652076721,1
1,0.9946081638336182,1
0,2.0478039459703723e-06,0
0,1.613446784176631e-06,0
0,6.03994465109281e-07,0
0,0.0011842286912724376,0
0,5.663968636326899e-07,0
0,0.0009500354644842446,0
0,8.172971138264984e-05,0
0,0.00011897490912815556,0
0,3.0026424155948916e-06,0
0,9.702932146637977e-08,0
0,8.951770436027573e-10,0
1,0.9910165071487427,1
0,2.4834014766383916e-05,0
0,7.633055065525696e-05,0
0,3.706005372805521e-06,0
0,1.1451032833065256e-06,0
0,2.243785424127509e-08,0
0,0.10665903985500336,0
0,2.696618821573793e-06,0
0,1.3383102404063152e-09,0
0,3.5037089674005983e-08,0
0,4.753678006785833e-10,0
0,0.006403800565749407,0
0,2.689286304757843e-07,0
0,0.25122928619384766,0
0,1.2584259820869192e-06,0
0,2.16394369090267e-08,0
0,6.933057011337951e-05,0
0,1.2805916917157933e-11,0
0,5.1714261644519866e-05,0
0,3.085100252064876e-05,0
0,5.6222177136078244e-08,0
0,0.787873387336731,1
0,0.425603449344635,0
0,0.0011503399582579732,0
0,7.0127539402164984e-06,0
0,2.612483740449534e-07,0
0,0.20713825523853302,0
0,2.9719913072767667e-06,0
0,0.0028141660150140524,0
0,0.01562429964542389,0
0,2.8595186449820176e-06,0
1,0.0019744676537811756,0
0,0.03750935196876526,0
0,5.413206167759199e-07,0
0,1.5688215171394404e-08,0
0,0.4465183913707733,0
0,5.4401771194534376e-05,0
0,0.021890876814723015,0
0,3.145988011965528e-05,0
0,1.668553117895044e-08,0
0,2.8520645400931244e-07,0
0,2.110300783897401e-06,0
0,0.0003665572439786047,0
0,9.03625674286701e-10,0
0,9.501995918981265e-06,0
0,7.377506250350052e-08,0
0,1.2088203771298822e-09,0
0,1.542773730989211e-08,0
0,8.414552610247483e-08,0
0,1.0504647462994399e-07,0
1,0.9233204126358032,1
0,1.1267056976294043e-07,0
0,1.3670093039763742e-06,0
0,3.806643917414476e-06,0
0,1.7419831976894784e-07,0
0,3.2847021884663263e-06,0
0,0.00021914452372584492,0
0,0.004691642709076405,0
0,0.20657937228679657,0
0,1.560418058943469e-05,0
0,0.0003670835285447538,0
0,2.0614206164282223e-07,0
0,4.1694520058754847e-10,0
0,1.2016056416541687e-07,0
0,1.5828542920814925e-09,0
1,0.9219359755516052,1
0,0.00031216940260492265,0
0,5.814310952700907e-06,0
0,7.338601903938979e-07,0
1,0.012339272536337376,0
0,0.7820038795471191,1
0,0.0032832028809934855,0
0,2.594431180114043e-06,0
0,8.027238873609122e-10,0
0,2.225436723790608e-08,0
0,1.5197140783129726e-05,0
0,1.30049942169419e-12,0
1,0.01411293726414442,0
0,0.0032732062973082066,0
0,0.0009905050974339247,0
0,3.319948120861227e-07,0
0,6.08250019240586e-08,0
0,1.0840612851836795e-09,0
0,3.0600531317759305e-05,0
0,4.176681223100331e-09,0
0,0.9541127681732178,1
0,8.777882953836524e-08,0
1,0.0003994664584752172,0
0,7.022425165814639e-07,0
0,0.0009306911379098892,0
0,0.000239933593547903,0
0,8.577034896006808e-05,0
0,1.8065338736050762e-05,0
0,0.994472324848175,1
0,5.048179446021095e-06,0
0,5.98369842563784e-09,0
1,0.997945249080658,1
0,0.46416032314300537,0
0,0.0005803286330774426,0
0,1.3561473224399379e-06,0
0,1.1554886825138055e-08,0
0,0.0004927783156745136,0
0,0.3024135231971741,0
1,1.5867950423853472e-05,0
0,2.135187138208039e-08,0
0,8.308101229204112e-08,0
0,7.942998649923538e-07,0
0,2.7350429476769023e-08,0
0,5.1003479217826e-11,0
0,7.798116996582394e-08,0
0,3.9211804505612236e-06,0
0,1.834525573940482e-05,0
0,0.9860646724700928,1
0,4.7605317377019674e-05,0
0,7.998534670150548e-07,0
0,6.442741778300842e-06,0
0,1.151412618582981e-07,0
1,0.0006428981432691216,0
0,0.48748892545700073,0
0,4.785038854038248e-08,0
1,0.15033254027366638,0
0,4.395064479467692e-06,0
0,1.8081894950228161e-06,0
0,5.278757726046024e-06,0
0,0.0006722695543430746,0
0,0.3029816150665283,0
0,3.045110497623682e-05,0
0,0.9925196170806885,1
0,9.229981515090913e-06,0
0,1.2444746566586673e-08,0
0,1.2059202845193795e-06,0
0,0.7587934732437134,1
0,2.3169797191968655e-09,0
0,3.011456417567615e-09,0
0,0.00017193789244629443,0
0,7.212130892497726e-09,0
0,2.7593287086347118e-05,0
0,4.5891543343223873e-10,0
0,4.3705318830689066e-07,0
0,4.251634163665585e-05,0
0,0.012745494022965431,0
0,5.9614976635202765e-06,0
0,0.021717436611652374,0
0,7.491781417456878e-09,0
0,0.9800490140914917,1
0,3.2573711905570235e-07,0
1,0.9899675846099854,1
0,0.01182332169264555,0
0,0.014091669581830502,0
0,0.8751380443572998,1
0,0.003475040663033724,0
0,2.3049571495903365e-07,0
1,0.8388602137565613,1
0,4.208342545553023e-07,0
0,8.069230179874598e-12,0
0,9.995364962378517e-06,0
0,6.240445382665882e-10,0
0,2.7935712409998814e-07,0
0,2.8466265789006684e-08,0
0,6.948774888826392e-09,0
0,1.8256917755365976e-08,0
0,5.913435643378762e-07,0
0,9.316571549788932e-07,0
0,1.5274452813685002e-09,0
0,0.00031272671185433865,0
0,1.9518045064614853e-06,0
0,1.9024400899070315e-05,0
0,0.0008147474145516753,0
0,8.891183256309887e-08,0
0,3.2074418413685635e-05,0
0,9.96609514913871e-07,0
0,2.7116476175592652e-08,0
0,0.9878950119018555,1
0,0.0009891749359667301,0
0,0.0031806628685444593,0
0,1.1024498007827788e-06,0
