y_true,y_probability,y_pred_0_5
0,2.1233894642591622e-07,0
0,5.05072250689409e-08,0
0,0.00032672189990989864,0
0,0.0007008960819803178,0
0,1.768154834280722e-05,0
0,3.8715264963684604e-05,0
0,0.5726691484451294,1
0,3.9725206457674744e-10,0
0,2.7735587160293562e-09,0
0,2.7297717911691012e-17,0
0,0.35378363728523254,0
0,2.7357453867386805e-13,0
0,8.155389537023439e-07,0
0,6.502114956674632e-06,0
0,0.0001569778542034328,0
0,7.7040090218361e-07,0
0,0.03641529753804207,0
0,0.00969298928976059,0
0,0.0002998503914568573,0
0,3.707080642456617e-09,0
0,8.576193067710847e-05,0
0,0.8493069410324097,1
0,1.868142362582148e-06,0
0,1.987181308393815e-09,0
0,2.4641064267695058e-14,0
0,7.478890642671646e-16,0
0,4.425760799509071e-11,0
0,0.0006010138895362616,0
0,3.5869566433632036e-18,0
0,1.4571466522284027e-07,0
0,1.2720003716992778e-08,0
0,1.487148876266886e-10,0
0,2.452055980484147e-07,0
0,5.518560283235274e-05,0
0,0.003093363018706441,0
0,4.677735832296694e-19,0
0,0.0004437048046384007,0
0,0.0006207112455740571,0
0,3.4760944123135573e-10,0
0,4.541069756669458e-06,0
0,9.736753554534516e-07,0
0,0.9993038177490234,1
0,1.036187802228028e-09,0
0,0.001243794453330338,0
0,0.00010291235230397433,0
0,1.8170572957387776e-06,0
0,6.337457642002775e-11,0
0,5.918432410823016e-09,0
0,1.35655903177323e-10,0
0,2.4559972297940246e-15,0
0,8.517751608205781e-12,0
0,6.1588639255205635e-06,0
0,1.0609797840288593e-07,0
0,0.4211844503879547,0
1,0.4904683530330658,0
0,3.73332354952822e-15,0
0,1.1091341178826042e-09,0
0,9.9937380593218e-10,0
0,1.7667309748503612e-07,0
0,8.21769663161831e-06,0
0,0.0001436705351807177,0
0,4.660621561924927e-05,0
0,4.232072218981076e-15,0
0,2.230714990503202e-08,0
0,2.9605575946334284e-07,0
0,0.005470992065966129,0
0,9.985953904056988e-12,0
0,0.2624668478965759,0
0,5.8540785552452235e-09,0
0,3.142683259316682e-22,0
0,0.00027370965108275414,0
1,0.6551737785339355,1
0,0.10345228016376495,0
0,5.298058436409292e-09,0
0,0.0014797609765082598,0
0,0.00026117960806004703,0
0,0.00010711366485338658,0
0,0.03044935129582882,0
1,0.005592558067291975,0
0,0.001610229373909533,0
0,8.975970899882668e-08,0
0,9.513513024236864e-13,0
0,1.0283176379743963e-05,0
0,0.010721853002905846,0
0,2.217262408521492e-05,0
0,0.00015123288903851062,0
0,0.9705988168716431,1
0,0.00014173601812217385,0
0,6.65209154249169e-05,0
0,1.2791026050840149e-11,0
0,1.849848322962345e-17,0
0,7.128507506504178e-11,0
1,0.15754878520965576,0
0,2.926816762283124e-07,0
0,7.826799901522463e-07,0
0,1.748778530839823e-12,0
0,4.0460843009348935e-10,0
0,4.582803303510019e-10,0
0,0.00340452091768384,0
0,0.00020201769075356424,0
1,0.0003046611964236945,0
0,4.0089656594410883e-10,0
0,3.63324058338943e-11,0
0,1.835620128121107e-10,0
0,1.1429339792812243e-05,0
0,1.8035503090985117e-09,0
0,0.5167153477668762,1
0,8.60253805967659e-08,0
0,3.3400737731170693e-09,0
0,1.1059938555268989e-11,0
1,0.9995867609977722,1
0,1.5598560310081666e-07,0
0,4.0936097320809495e-06,0
0,5.6647145640909e-08,0
0,0.0003917677968274802,0
0,3.037744704670331e-07,0
0,0.00338447792455554,0
0,6.13056840848003e-08,0
0,0.10103217512369156,0
0,5.203928310493211e-08,0
1,7.853129500290379e-05,0
0,0.0005073787178844213,0
0,3.236543255624724e-10,0
0,0.001006263424642384,0
1,2.85625210381113e-05,0
1,0.0009242353844456375,0
0,2.0464516126139642e-07,0
0,6.044035103514034e-07,0
0,2.0959242438942267e-14,0
0,1.0989925636195608e-09,0
0,1.4414328585979628e-17,0
0,0.0029530422762036324,0
0,4.987128487954351e-09,0
0,1.511784012109274e-05,0
0,2.208169365471046e-15,0
0,4.564990376820788e-06,0
0,3.761226508876671e-15,0
1,0.16611135005950928,0
0,1.7130881815319299e-06,0
0,3.009500630923867e-07,0
0,8.788920269224619e-16,0
0,0.00847917515784502,0
0,1.0753777132777032e-05,0
0,0.8578799962997437,1
0,1.7347716152471548e-07,0
0,7.013249160081614e-06,0
0,8.504079059869218e-13,0
0,3.4514599974500015e-05,0
0,0.019872186705470085,0
0,1.3014846089731691e-08,0
0,1.2074868216416235e-08,0
0,8.011108442606716e-16,0
0,2.59413547094205e-14,0
0,4.871488386015699e-07,0
0,1.626845147484346e-08,0
0,5.0762883581692824e-15,0
0,8.636911173233452e-13,0
0,3.7447607177776396e-16,0
0,0.0002924930886365473,0
0,0.8520545363426208,1
0,0.00015226485265884548,0
0,0.013968241401016712,0
0,3.95569705734667e-14,0
0,0.9981793165206909,1
0,4.582554069543221e-08,0
0,8.305277354736518e-09,0
0,0.011140977032482624,0
0,0.013943438418209553,0
1,0.0004478043410927057,0
0,4.702761543740053e-06,0
0,0.00025548168923705816,0
0,1.189748763863463e-05,0
0,0.015299900434911251,0
0,2.8862505132565275e-06,0
0,0.015840938314795494,0
0,3.915710351520829e-07,0
0,5.484860565729832e-08,0
0,0.010328357107937336,0
0,4.689434604521203e-13,0
0,2.1594070176433888e-07,0
0,9.071929541132687e-15,0
0,2.335295368541268e-12,0
0,1.5146123587328475e-05,0
0,4.6919310989324003e-05,0
0,3.822394845087729e-08,0
0,1.1740704623650544e-15,0
0,1.77117723265674e-10,0
1,0.003412141464650631,0
0,4.173064394041859e-10,0
0,5.464761488838121e-05,0
0,1.699655705067471e-08,0
0,0.024286208674311638,0
0,1.9923331251447962e-07,0
0,1.440086716542055e-09,0
0,6.230840767784684e-07,0
0,0.5398830771446228,1
0,7.5137309067940805e-06,0
0,5.3974085858499166e-06,0
0,2.1071127065397377e-09,0
0,1.6188734264233062e-07,0
0,2.3811952409857895e-09,0
0,1.3938192822138262e-09,0
1,0.5405040383338928,1
0,3.41302524020648e-07,0
0,0.011409622617065907,0
0,0.005932371132075787,0
1,5.61711344104765e-09,0
0,2.9460934456437826e-05,0
0,6.078880687709898e-05,0
0,0.0003136846062261611,0
0,8.369245915870391e-14,0
0,4.467178982281439e-08,0
0,0.0025728545151650906,0
0,8.689551763687783e-14,0
1,0.00029442779486998916,0
0,6.013184474795708e-07,0
0,0.00019057589815929532,0
0,5.785637569033497e-08,0
0,7.771264187717009e-10,0
0,1.460624778915618e-15,0
0,0.00036079512210562825,0
0,1.0044905707218277e-07,0
0,0.02208593860268593,0
0,0.0004417609015945345,0
1,1.8516218460717937e-06,0
0,4.411273403093219e-05,0
0,7.317901493109069e-12,0
0,3.624359692366852e-07,0
0,1.1477093721623532e-05,0
0,2.3197539121611044e-05,0
0,0.9984806180000305,1
0,8.456001177048478e-11,0
0,1.7778049254957295e-07,0
1,0.9999285936355591,1
0,0.039784811437129974,0
0,9.015761293085234e-08,0
0,7.79257049998705e-08,0
0,4.272429950785955e-15,0
0,0.005597815848886967,0
0,0.00013235221558716148,0
1,0.0008878556545823812,0
0,3.1584181936494815e-09,0
0,3.2393174514283585e-13,0
0,2.8752539947163314e-05,0
0,5.912448841627338e-07,0
0,0.006512344814836979,0
0,2.2845347302791197e-07,0
0,7.860063533371431e-07,0
0,8.49078696774086e-06,0
0,0.9986799359321594,1
0,9.765221875568386e-06,0
0,7.466961944591066e-12,0
0,5.086131515952275e-09,0
0,2.147656232409645e-06,0
1,0.09222367405891418,0
0,0.24143464863300323,0
0,1.267710672436806e-06,0
1,0.03943227231502533,0
0,0.0001438562903786078,0
0,2.05214018933475e-06,0
0,2.2182819520821795e-05,0
0,2.114895687554963e-05,0
0,6.857291737105697e-06,0
0,2.130143366230186e-05,0
0,0.16919337213039398,0
0,2.420386806534225e-07,0
0,0.025207145139575005,0
0,1.294316734856693e-05,0
0,0.0001335739070782438,0
0,1.627853329021732e-16,0
0,2.3924701399147784e-14,0
0,3.24820383923452e-08,0
0,1.566378887218889e-05,0
0,2.7325738893857476e-10,0
0,7.552389963416672e-11,0
0,1.047508434159905e-13,0
0,2.082821083604358e-06,0
0,0.0006885703769512475,0
0,5.269550129582967e-08,0
0,0.0003706364950630814,0
0,0.00025497531169094145,0
0,0.8981732726097107,1
0,8.19340634835436e-13,0
1,0.33116182684898376,0
0,0.0016491108108311892,0
0,4.304781759856269e-05,0
0,0.7243878841400146,1
0,0.013954726047813892,0
0,1.0729277007364067e-18,0
1,0.013163541443645954,0
0,3.080458110815698e-11,0
0,4.6060547514818065e-20,0
0,1.1341793389879617e-12,0
0,2.6540974838495978e-15,0
0,1.4364889466378372e-05,0
0,3.133822247036733e-05,0
0,6.449384429285665e-12,0
0,9.079989204963113e-09,0
0,1.024402109806033e-07,0
0,4.422271013027057e-05,0
0,1.0370854175434374e-09,0
0,0.0017661721212789416,0
0,6.889060023240745e-05,0
0,2.3858096028561704e-05,0
0,2.9434346626722174e-10,0
