y_true,y_probability,y_pred_0_5
0,0.00044434622395783663,0
0,0.001507003791630268,0
0,0.0010128682479262352,0
0,0.006356345023959875,0
0,9.524600318400189e-05,0
0,0.024461030960083008,0
0,0.005722156260162592,0
0,0.9962486624717712,1
0,0.0010970502626150846,0
0,0.00010760116128949448,0
0,0.02299429476261139,0
1,0.9886139631271362,1
0,0.007288811262696981,0
0,0.001570034772157669,0
0,0.0001038805567077361,0
0,0.0006999299512244761,0
0,0.000899297243449837,0
0,0.0005789960850961506,0
0,0.0003985573712270707,0
0,0.0020185450557619333,0
0,0.9751825332641602,1
0,0.00019614375196397305,0
0,1.7340291378786787e-05,0
0,0.0021628651302307844,0
0,0.0018355069914832711,0
0,0.00048240835894830525,0
0,0.0003725776623468846,0
0,2.0856830815318972e-05,0
0,0.0016088116681203246,0
0,2.0366951503092423e-05,0
0,0.00011010110756615177,0
0,0.0034240882378071547,0
0,0.2740864157676697,0
1,0.902803361415863,1
0,3.9798582292860374e-05,0
0,0.005203391425311565,0
0,2.5101307983277366e-05,0
0,0.4567592442035675,0
0,0.00131821574177593,0
0,0.0003837283584289253,0
0,0.22829219698905945,0
0,0.008477531373500824,0
0,0.0010573947802186012,0
0,0.0019410841632634401,0
0,0.011021925136446953,0
0,0.0002878790255635977,0
0,0.9820588231086731,1
0,0.005326505284756422,0
0,0.0034366846084594727,0
0,0.0003961444890592247,0
0,0.0006569977849721909,0
0,0.0027135538402944803,0
0,0.024926163256168365,0
0,0.0002208675432484597,0
0,0.15143074095249176,0
0,6.496005516964942e-05,0
0,0.019225262105464935,0
0,0.0001733693206915632,0
0,0.0025900984182953835,0
0,0.007361946161836386,0
0,0.0071934303268790245,0
0,9.367601887788624e-05,0
0,0.8874998092651367,1
0,0.0010777664138004184,0
0,0.00045803096145391464,0
0,0.0005215035635046661,0
0,0.9989000558853149,1
0,0.00042891435441561043,0
0,0.0003452171804383397,0
0,0.0032626541797071695,0
0,0.0034243289846926928,0
0,0.0007831439725123346,0
0,0.32977133989334106,0
0,0.007835629396140575,0
0,0.003399489913135767,0
0,3.216621917090379e-05,0
0,0.00018887776241172105,0
0,0.0006470183143392205,0
0,0.0009208591654896736,0
0,0.00038449803832918406,0
0,0.013314938172698021,0
0,0.002696368610486388,0
0,0.002321400213986635,0
0,6.658749771304429e-05,0
1,0.7079519033432007,1
0,2.9485470804502256e-05,0
0,8.234939741669223e-05,0
0,0.0018365808064118028,0
0,0.9195753335952759,1
0,0.0001985914568649605,0
0,0.000558047613594681,0
0,0.0849054679274559,0
0,0.0018120472086593509,0
0,0.0001839221949921921,0
0,0.0004897747421637177,0
0,0.0005660054739564657,0
0,0.05803322046995163,0
0,0.9976980090141296,1
0,0.0012419174890965223,0
0,0.8655221462249756,1
0,0.0002876090875361115,0
0,0.0037453582044690847,0
0,0.7850862145423889,1
0,0.005340607836842537,0
0,0.00050898059271276,0
0,0.0006329721654765308,0
0,0.0002521761634852737,0
0,0.0015621939674019814,0
0,0.000570846488699317,0
0,0.0024359875824302435,0
1,0.9999996423721313,1
0,0.0009961184114217758,0
0,0.00043980893678963184,0
0,0.0005182355525903404,0
0,8.287974924314767e-05,0
1,0.21463242173194885,0
0,0.00021382555132731795,0
0,0.2031499594449997,0
0,8.621726738056168e-05,0
0,0.00567421643063426,0
0,4.073806485394016e-05,0
0,0.018925687298178673,0
0,0.00035527636646293104,0
0,0.0036554671823978424,0
0,0.8931493759155273,1
0,0.7528969645500183,1
0,0.0021438009571284056,0
0,0.9984334111213684,1
0,0.03443587198853493,0
0,1.0380098501627799e-05,0
0,0.00166695611551404,0
0,0.001356372726149857,0
0,0.0009088303777389228,0
1,0.3340030014514923,0
0,0.0004765865160152316,0
0,0.0012750949244946241,0
0,0.0006870371289551258,0
0,0.002771638799458742,0
0,0.05226445943117142,0
0,0.004455286078155041,0
0,0.013570367358624935,0
0,0.6899076700210571,1
0,0.0054246787913143635,0
0,0.0007445371593348682,0
0,0.0013193198246881366,0
0,0.021757738664746284,0
0,0.0031341176945716143,0
0,0.002297053812071681,0
0,0.03183203935623169,0
0,0.0004461243806872517,0
0,0.0010842588962987065,0
0,0.002361755119636655,0
0,0.9987039566040039,1
0,0.014572693966329098,0
0,0.0007693131337873638,0
0,0.19136595726013184,0
0,0.00045986028271727264,0
0,0.00026113007334060967,0
0,0.005296399816870689,0
0,0.0022368256468325853,0
0,0.00031650118762627244,0
0,0.00010924554226221517,0
1,0.9998326301574707,1
0,0.0006426405161619186,0
1,0.8746646642684937,1
0,0.0003763423301279545,0
0,0.001245545456185937,0
1,0.060749247670173645,0
0,0.9983087778091431,1
0,0.0026160443667322397,0
0,0.0015719622606411576,0
0,0.00014613238454330713,0
0,0.02876543067395687,0
0,0.6342850923538208,1
0,0.05331140756607056,0
0,7.227990863611922e-05,0
0,0.14186756312847137,0
0,0.9642181396484375,1
0,0.016749296337366104,0
1,0.0032489472068846226,0
0,0.00015706784324720502,0
0,0.0011548305628821254,0
0,0.00021798770467285067,0
0,0.015729105100035667,0
0,0.000982950092293322,0
0,0.0008203665493056178,0
1,0.7309397459030151,1
1,0.919818639755249,1
1,0.9245486855506897,1
0,0.0006493509863503277,0
0,0.010072826407849789,0
0,0.0011372036533430219,0
1,0.999853253364563,1
0,0.5014034509658813,1
1,0.00025883325724862516,0
0,0.0006152706919237971,0
0,0.001282864948734641,0
0,0.0004701073339674622,0
0,0.00036118883872404695,0
0,0.00031587688135914505,0
1,0.6045991778373718,1
0,0.002647496061399579,0
0,0.00013107428094372153,0
0,0.028551556169986725,0
0,0.0020838987547904253,0
0,0.001127336174249649,0
0,0.0001116145504056476,0
0,0.004352698102593422,0
0,0.00285163102671504,0
0,7.13602639734745e-05,0
0,0.0020551446359604597,0
0,0.0005098016699776053,0
0,0.9109411835670471,1
0,0.00017741562623996288,0
0,0.0001400303590344265,0
0,0.00038930645678192377,0
0,0.0005884889978915453,0
1,0.5045209527015686,1
0,0.09723334014415741,0
0,0.00020813934679608792,0
0,0.0008642310276627541,0
0,0.005180221516638994,0
0,0.005885606165975332,0
0,0.000282869121292606,0
0,0.09650581330060959,0
0,0.6690667867660522,1
0,0.0011778196785598993,0
0,8.231335959862918e-05,0
0,0.7024722099304199,1
0,0.8669946193695068,1
0,0.002049316419288516,0
1,0.9991542100906372,1
0,0.00014857063069939613,0
0,0.00018093611288350075,0
0,0.0003452142118476331,0
0,0.002838198794052005,0
0,0.00030494917882606387,0
0,0.0021865093149244785,0
0,0.0006848827470093966,0
0,0.0035107526928186417,0
0,0.011048163287341595,0
0,0.0010482689831405878,0
0,0.0002498966350685805,0
0,0.002999392570927739,0
0,0.0004435348091647029,0
0,0.012311717495322227,0
0,0.0013964329846203327,0
0,0.00048458014498464763,0
0,1.0103564818564337e-05,0
0,0.705777645111084,1
0,0.9168230295181274,1
0,0.0005192026728764176,0
0,0.00048809690633788705,0
1,0.0015601410996168852,0
1,0.0015944723272696137,0
0,0.0007948905695229769,0
0,0.0026807154063135386,0
0,2.7315290935803205e-05,0
0,0.34241983294487,0
0,0.04859710857272148,0
0,0.015565253794193268,0
0,0.003254275768995285,0
0,0.00036715876194648445,0
0,0.00010094053141074255,0
0,0.0001260007848031819,0
0,0.001995336264371872,0
0,0.0008427013526670635,0
0,0.011215339414775372,0
0,5.09545407112455e-06,0
0,0.0028384970501065254,0
0,0.001596406102180481,0
0,0.036479342728853226,0
0,0.0006951449904590845,0
0,0.0061064003966748714,0
0,0.23048709332942963,0
0,0.018638959154486656,0
0,0.9851455688476562,1
0,0.0022115169558674097,0
0,0.0011221450986340642,0
0,0.00043830706272274256,0
0,0.0025868802331387997,0
0,0.012040391564369202,0
0,0.012027641758322716,0
0,0.0009151924168691039,0
0,0.007096532266587019,0
0,6.023341484251432e-05,0
0,1.2270936167624313e-05,0
0,0.00011736279702745378,0
0,0.00016222731210291386,0
0,0.5453177094459534,1
0,0.00023157843679655343,0
0,0.0024364928249269724,0
0,0.00010257609392283484,0
0,0.21833956241607666,0
0,0.002166443271562457,0
0,0.0027062087319791317,0
0,0.0003879063297063112,0
1,0.09400670975446701,0
0,0.0015923778992146254,0
0,2.303634573763702e-05,0
0,0.0003309503081254661,0
0,1.1135862223454751e-05,0
0,8.375269317184575e-06,0
1,0.005445461254566908,0
0,0.14269493520259857,0
0,0.9850277900695801,1
0,4.563776201393921e-06,0
1,0.7887323498725891,1
0,0.17082862555980682,0
0,4.822256596526131e-05,0
0,0.0018535770941525698,0
0,0.04378489404916763,0
0,0.00037208726280368865,0
0,1.6672649508109316e-05,0
0,0.00034988814149983227,0
0,0.0874442309141159,0
0,0.0002355992328375578,0
0,0.0009100409224629402,0
0,0.00018784863641485572,0
0,0.0003657240595202893,0
0,0.00014178156561683863,0
0,1.8522936784393096e-07,0
0,0.0018758658552542329,0
0,0.0008052645134739578,0
0,0.00013712039799429476,0
0,0.00017136437236331403,0
0,0.00035795941948890686,0
0,0.00015748580335639417,0
0,0.009354501962661743,0
0,0.00041179722757078707,0
1,0.9960649609565735,1
0,0.0001168391972896643,0
0,5.575211616815068e-05,0
0,0.002511547179892659,0
0,0.0023765359073877335,0
0,0.0058175791054964066,0
0,2.1984098566463217e-05,0
0,0.002605838468298316,0
0,0.004076412878930569,0
0,0.0005053756176494062,0
0,0.0005388357094489038,0
0,0.0006385046290233731,0
0,0.0002827391726896167,0
0,0.028624912723898888,0
0,0.012496075592935085,0
0,0.003460767911747098,0
0,0.011392924003303051,0
0,0.00034054441493935883,0
0,0.00029130172333680093,0
0,0.001997317187488079,0
0,3.0322917154990137e-07,0
0,0.0030212150886654854,0
0,0.00012969771341886371,0
0,0.0023976259399205446,0
0,0.0007698862464167178,0
0,0.0036531598307192326,0
0,0.0031302468851208687,0
0,0.0009078592411242425,0
0,0.02213805355131626,0
1,0.000624887936282903,0
0,0.06290008127689362,0
0,3.3184369385708123e-05,0
1,0.9991274476051331,1
0,0.0016776296542957425,0
0,0.00016068211698438972,0
0,0.008180823177099228,0
0,0.16172437369823456,0
0,0.0004581471439450979,0
0,0.006144000217318535,0
0,0.017474384978413582,0
0,0.0014821754302829504,0
0,0.0009417766705155373,0
0,0.0023102653212845325,0
0,0.004957865457981825,0
0,0.00014033872867003083,0
0,0.022120529785752296,0
0,0.0025562671944499016,0
0,0.44568338990211487,0
0,0.019405310973525047,0
0,0.001393871265463531,0
0,0.06810249388217926,0
0,0.0024631943088024855,0
0,0.25972265005111694,0
0,0.042800769209861755,0
0,0.00011381580407032743,0
0,0.00209573726169765,0
0,0.001334909349679947,0
0,1.181150037155021e-05,0
0,0.0011258759768679738,0
0,0.0034222775138914585,0
0,0.000315032375510782,0
0,0.0019212974002584815,0
0,0.0004444532678462565,0
0,0.015609079040586948,0
0,0.0032436547335237265,0
0,0.010662827640771866,0
0,0.06376053392887115,0
0,0.001527552492916584,0
0,3.9180875319289044e-05,0
0,0.0015263865934684873,0
0,0.982873260974884,1
0,0.05828884616494179,0
0,1.2183168109913822e-06,0
0,6.958730227779597e-05,0
0,0.0010465019149705768,0
0,0.002589200623333454,0
0,0.00018763724074233323,0
0,0.0002748377446550876,0
0,0.0005620481679216027,0
0,0.005508404225111008,0
0,9.676552144810557e-05,0
0,0.14218439161777496,0
0,0.06863515079021454,0
0,0.1247992143034935,0
0,0.002305942354723811,0
0,0.0012059790315106511,0
0,0.0016435659490525723,0
0,0.0030707446858286858,0
0,0.00013319539721123874,0
0,0.00046535857836715877,0
0,0.9184619784355164,1
0,0.000698305550031364,0
0,0.00024041997676249593,0
0,0.25700831413269043,0
0,0.0017681168392300606,0
0,0.024772165343165398,0
0,0.0005463230772875249,0
0,0.0021154931746423244,0
0,0.00015961517055984586,0
0,1.634691761864815e-05,0
0,0.003761997213587165,0
0,0.001431307871825993,0
0,0.9469475746154785,1
1,0.9997081160545349,1
0,0.0026614111848175526,0
0,7.169065793277696e-05,0
0,0.0001618425885681063,0
0,0.0026484292466193438,0
0,0.007054098881781101,0
0,6.1581949921674095e-06,0
0,0.00269452016800642,0
0,4.908999108010903e-05,0
0,0.0003140891785733402,0
0,0.003655844135209918,0
0,0.00026969710597768426,0
0,0.00012827332830056548,0
0,0.950981080532074,1
0,6.628156552324072e-05,0
0,0.00044219798292033374,0
0,0.10882923752069473,0
1,0.1564701646566391,0
0,0.16336266696453094,0
0,8.568224984628614e-06,0
0,0.00017420646327082068,0
0,0.006036920472979546,0
0,0.0005168808856979012,0
0,0.06419528275728226,0
1,0.950188934803009,1
0,0.08071538060903549,0
0,1.4938097592676058e-05,0
0,4.4135202188044786e-05,0
0,0.00010078125342261046,0
0,0.49987295269966125,0
0,3.9567239582538605e-06,0
0,0.002408132655546069,0
0,0.001449780771508813,0
0,0.0027556496206671,0
0,6.666698027402163e-05,0
0,5.8807556342799217e-05,0
0,0.0015049229841679335,0
0,0.0002490617334842682,0
1,0.8966363668441772,1
0,0.002667186548933387,0
0,0.0031124211382120848,0
0,0.0025657766964286566,0
0,0.005331679247319698,0
0,0.0033182918559759855,0
0,0.00029631651705130935,0
0,1.125678409152897e-05,0
1,0.03265991061925888,0
0,2.730950654949993e-05,0
0,0.0004843550268560648,0
0,7.989798905327916e-05,0
0,1.8642125723999925e-05,0
0,0.0013465752126649022,0
0,0.8758212327957153,1
0,0.0005355249741114676,0
0,0.0026282782200723886,0
0,8.978390542324632e-05,0
1,0.99757319688797,1
0,0.006148535758256912,0
0,0.01146647147834301,0
0,0.00022972584702074528,0
0,0.786075234413147,1
0,0.00010852600098587573,0
0,6.313911580946296e-05,0
0,0.000574224628508091,0
0,0.0005238995072431862,0
0,0.002968159504234791,0
1,0.2936210632324219,0
0,0.00021769919840153307,0
0,4.238475867168745e-06,0
0,0.057855796068906784,0
1,0.048437993973493576,0
1,0.6121224164962769,1
0,0.0007435231818817556,0
0,0.0014363938244059682,0
0,0.00036196340806782246,0
0,0.4818069636821747,0
0,0.0033602442126721144,0
0,0.0008562078000977635,0
0,6.387048051692545e-05,0
0,0.004430144093930721,0
0,1.151490505435504e-05,0
0,0.00027033116202801466,0
0,0.006089664064347744,0
1,0.9957767128944397,1
0,2.6115719720110064e-07,0
0,0.0005674222484230995,0
0,0.0003095863794442266,0
0,0.002911787945777178,0
0,8.945026820583735e-06,0
0,0.3893902897834778,0
0,0.00029529535095207393,0
0,0.001387011376209557,0
0,0.0003771901538129896,0
0,0.00017085127183236182,0
0,0.042428068816661835,0
0,0.002743351738899946,0
0,0.0007670383201912045,0
0,6.088952795835212e-05,0
0,0.0007213981007225811,0
0,7.77015375206247e-05,0
0,0.0016167016001418233,0
0,5.827436689287424e-05,0
0,0.0003882763267029077,0
0,0.0010976905468851328,0
0,0.03463227301836014,0
0,0.02540542744100094,0
0,0.5046680569648743,1
0,0.00013708625920116901,0
0,0.0010140694212168455,0
0,0.8504441976547241,1
0,0.0006250130827538669,0
0,2.5738589101820253e-05,0
0,0.0012425676686689258,0
0,0.0002978422853630036,0
1,0.00935840979218483,0
0,0.022758910432457924,0
0,9.577589662512764e-05,0
0,0.0019115591421723366,0
0,0.9846752285957336,1
0,0.00011403330427128822,0
0,0.9752938747406006,1
0,0.0038671328220516443,0
0,2.8139696951257065e-05,0
0,0.001158502884209156,0
0,0.0015167191158980131,0
0,0.041646506637334824,0
0,0.00019476520537864417,0
0,0.004804578609764576,0
0,0.0008644537883810699,0
0,0.0030759121291339397,0
0,9.943422628566623e-05,0
0,1.6726524336263537e-05,0
0,0.0006011024233885109,0
1,0.2935701012611389,0
0,0.0038261283189058304,0
0,0.0006627823458984494,0
0,0.0017516528023406863,0
0,0.0015109997475519776,0
0,0.00015054027608130127,0
0,0.0010909510310739279,0
0,0.07455746829509735,0
0,0.9917559623718262,1
0,0.010139241814613342,0
0,0.044971298426389694,0
0,0.000299356528557837,0
0,0.001811322057619691,0
0,0.0009866430191323161,0
0,0.0005440522218123078,0
1,0.5480218529701233,1
0,0.004152677021920681,0
0,7.755422848276794e-05,0
0,0.030869735404849052,0
1,0.2706919014453888,0
0,0.9406099915504456,1
0,0.012386969290673733,0
0,0.1037621721625328,0
0,9.310695168096572e-05,0
0,0.00023503496777266264,0
0,0.001655971514992416,0
0,1.3728184967476409e-05,0
1,0.0033803742844611406,0
0,0.19101588428020477,0
0,0.012611213140189648,0
0,0.00011944301513722166,0
0,0.001088024117052555,0
0,0.00320989266037941,0
0,0.002973122289404273,0
0,0.0020052934996783733,0
0,0.8341625332832336,1
0,0.0010795081034302711,0
1,0.003341668052598834,0
0,0.0004951964947395027,0
0,0.00017538548854645342,0
0,0.0006453134119510651,0
0,0.00040943885687738657,0
0,0.03924544155597687,0
0,0.9994033575057983,1
0,0.00010749215289251879,0
0,0.0004662481078412384,0
1,0.9999756813049316,1
0,0.6074571013450623,1
0,0.03190774470567703,0
0,0.0016126320697367191,0
0,0.0015373791102319956,0
0,0.04537579044699669,0
0,0.07075145095586777,0
1,0.1713956743478775,0
0,3.857293995679356e-05,0
0,0.004950869828462601,0
0,0.00010266514436807483,0
0,0.0018480635480955243,0
0,0.021935980767011642,0
0,0.0005712952697649598,0
0,0.0009419705020263791,0
0,0.00041873837471939623,0
0,0.6258594989776611,1
0,0.0026061495300382376,0
0,0.0010593836195766926,0
0,0.0013503985246643424,0
0,0.007254778873175383,0
1,0.01921328902244568,0
0,0.012102346867322922,0
0,0.0010084271198138595,0
1,0.22695693373680115,0
0,0.0006968852248974144,0
0,0.0005504229920916259,0
0,6.488402868853882e-05,0
0,0.5972815752029419,1
0,0.45756375789642334,0
0,0.043199531733989716,0
0,0.9947929978370667,1
0,0.0072372471913695335,0
0,0.00011047371663153172,0
0,0.0006252859602682292,0
0,0.07205121964216232,0
0,0.0003074143605772406,0
0,0.0001486328401369974,0
0,2.2421170797315426e-05,0
0,3.646834102255525e-06,0
0,0.002861747518181801,0
0,2.9363549401750788e-05,0
0,0.00012666237307712436,0
0,0.005493402015417814,0
0,0.7439485788345337,1
0,4.921279105474241e-05,0
0,0.0038814572617411613,0
0,0.00355539470911026,0
0,0.18324819207191467,0
0,0.0008346455288119614,0
1,0.8418664932250977,1
0,0.9417132139205933,1
0,0.007369487080723047,0
0,0.04632777348160744,0
0,0.007827193476259708,0
0,0.0008681215113028884,0
1,0.268920361995697,0
0,0.0012101071188226342,0
0,0.00033355088089592755,0
0,1.583933044457808e-05,0
0,0.005531722214072943,0
0,0.0009189397096633911,0
0,6.323976322164526e-06,0
0,0.00042990618385374546,0
0,4.5546650653705e-05,0
0,3.098447268712334e-05,0
0,0.0003401164140086621,0
0,0.000617268611676991,0
0,0.016456307843327522,0
0,0.00010207358718616888,0
0,0.0024575465358793736,0
0,0.0025533000007271767,0
0,0.000512127298861742,0
0,0.0026061744429171085,0
0,4.466675818548538e-05,0
0,0.0001642610877752304,0
0,0.9795803427696228,1
0,0.3571348488330841,0
0,6.287948781391606e-05,0
0,0.00012272629828657955,0
0,0.049144256860017776,0
0,0.0016457902966067195,0
0,0.01487373560667038,0
0,0.0012025354662910104,0
0,0.0008337231120094657,0
0,0.011394712142646313,0
0,0.68791663646698,1
0,0.005080323666334152,0
0,0.9616631865501404,1
0,0.0007933721644803882,0
0,0.001296104397624731,0
0,6.602764915442094e-05,0
0,0.08808054029941559,0
0,4.5682019845116884e-05,0
0,0.00252530793659389,0
0,0.005825074389576912,0
0,1.5677569535910152e-05,0
0,0.012475386261940002,0
0,0.0003537240845616907,0
0,2.333969132450875e-05,0
0,0.00012133298150729388,0
0,5.978640274406644e-06,0
0,0.006882102228701115,0
0,4.498437192523852e-05,0
0,0.0002916933153755963,0
1,0.994032084941864,1
0,0.0018653345759958029,0
0,0.011090648360550404,0
1,0.989021897315979,1
0,0.004566861782222986,0
0,0.009027374908328056,0
0,0.0018393610371276736,0
0,0.004247286356985569,0
0,0.0007739979773759842,0
0,0.0012896457919850945,0
0,0.0005342040676623583,0
0,0.00030191257246769965,0
0,0.0023159226402640343,0
0,0.8879743218421936,1
0,0.02276834286749363,0
0,0.7098063230514526,1
0,0.005306949373334646,0
0,0.000704590929672122,0
0,0.0013828591909259558,0
0,0.0070563112385571,0
0,0.0002551683865021914,0
1,0.9991363883018494,1
0,1.1736003216356039e-05,0
0,0.9210665225982666,1
0,0.00030861745472066104,0
0,0.0716971755027771,0
0,2.3508837330155075e-05,0
1,0.9907870888710022,1
0,0.11516992747783661,0
0,0.01880914345383644,0
0,2.5592587917344645e-05,0
0,0.0017468766309320927,0
0,1.8876394278777298e-06,0
0,0.0008936417871154845,0
0,0.0013289890484884381,0
0,0.0072525436989963055,0
