y_true,y_probability,y_pred_0_5
0,0.005288106855005026,0
0,0.025707118213176727,0
0,3.1708837013866287e-06,0
1,0.028615042567253113,0
0,0.00014994201774243265,0
0,7.559050345662399e-07,0
1,0.9355760812759399,1
0,2.0785109882126562e-05,0
0,4.9118181777885184e-05,0
1,0.9030366539955139,1
0,0.0003955755673814565,0
0,0.00013961065269540995,0
0,1.6400696040363982e-05,0
0,2.4093065320585083e-08,0
0,0.0016411648830398917,0
0,1.549247144794208e-06,0
0,0.0253664068877697,0
0,5.294975562719628e-05,0
1,0.9237449169158936,1
0,5.207185313338414e-05,0
0,1.0041405857919017e-06,0
0,0.001769266789779067,0
0,2.188960252169636e-06,0
0,0.0001271330693271011,0
0,0.006533805746585131,0
0,0.00011150009231641889,0
0,8.93791457201587e-06,0
0,0.00026210758369416,0
0,1.7226890122401528e-05,0
0,7.667047441373143e-08,0
0,4.0763952711131424e-05,0
0,0.015338166616857052,0
0,0.0001289083738811314,0
0,4.894018967860347e-09,0
0,2.1526063846977195e-06,0
0,1.6859319657669403e-05,0
0,0.00016517439507879317,0
0,0.005220749881118536,0
0,0.010788963176310062,0
0,0.002475456800311804,0
0,2.9042805635981495e-06,0
0,4.587606326822424e-06,0
0,0.09129240363836288,0
0,7.59156173444353e-05,0
0,2.141088407370262e-05,0
0,3.6426141036827175e-07,0
0,2.624094804559718e-06,0
0,0.0003399331180844456,0
0,2.5971272407332435e-05,0
0,9.789848991204053e-05,0
0,2.1310813735908596e-06,0
0,4.240189809934236e-06,0
0,9.075825073523447e-05,0
1,0.6990107297897339,1
0,0.8518049120903015,1
0,8.154574970831163e-08,0
0,4.376049037091434e-05,0
0,0.012488747015595436,0
0,0.00019814055121969432,0
0,4.043692115374142e-06,0
0,0.8998942375183105,1
0,3.560260211088462e-06,0
0,0.000384500774089247,0
0,4.721091318060644e-05,0
0,0.04168494790792465,0
0,0.03739244118332863,0
0,0.0003034364781342447,0
0,1.0087823284266051e-05,0
0,3.45311600540299e-05,0
0,1.8458268868926098e-06,0
0,0.0017797829350456595,0
0,0.0009112925617955625,0
0,0.002051112474873662,0
0,8.643178261991125e-08,0
0,0.0246456079185009,0
0,2.1404648578027263e-06,0
0,5.6647313613211736e-05,0
0,7.703577466600109e-06,0
0,0.00021624466171488166,0
0,5.1100643759127706e-05,0
0,3.197422131506755e-07,0
0,0.007342955097556114,0
0,0.0005808078567497432,0
0,2.5265893555115326e-07,0
0,6.398631376214325e-05,0
0,1.6097810657811351e-06,0
0,3.107929660473019e-05,0
0,0.00030864484142512083,0
0,0.000166263896971941,0
0,0.0109908701851964,0
0,0.00014310846745502204,0
0,0.0016485943924635649,0
0,4.270969657227397e-05,0
1,0.9081408977508545,1
0,0.00018439172708895057,0
0,0.00018446697504259646,0
0,0.0006403828738257289,0
0,5.273393981042318e-06,0
0,7.632897092157975e-10,0
0,5.532917839445872e-06,0
0,0.0002530663332436234,0
0,5.7071556511800736e-05,0
0,0.844548225402832,1
0,6.841784852440469e-06,0
0,2.6257921490469016e-06,0
0,4.344323315308429e-05,0
0,4.575276307150489e-06,0
0,0.0017144791781902313,0
0,2.0679492081399076e-05,0
0,1.004570640361635e-05,0
0,0.01862681843340397,0
0,2.862178973828122e-07,0
0,8.268925739685073e-05,0
0,0.0023102653212845325,0
0,0.0001516907213954255,0
1,0.014107423834502697,0
0,3.2795503557281336e-06,0
0,1.0752711432360229e-07,0
0,0.0014059324748814106,0
0,7.716788968537003e-05,0
0,9.575416333973408e-05,0
0,3.752770680875983e-06,0
0,0.00829541776329279,0
0,0.00033315137261524796,0
0,3.428509444347583e-05,0
0,2.9504158192139585e-06,0
0,8.028765296330675e-05,0
0,0.09145482629537582,0
0,0.7892557382583618,1
0,1.0089996976603288e-05,0
0,0.001525208936072886,0
0,1.7923781342688017e-05,0
0,0.0007545422413386405,0
0,1.4877497278575902e-06,0
0,1.0671057680156082e-05,0
0,5.447949661174789e-05,0
0,0.0033229333348572254,0
0,9.899664291879162e-06,0
0,0.0010259716073051095,0
0,1.2815357877116185e-05,0
0,0.021930430084466934,0
0,7.3460083513055e-05,0
0,6.878287967992947e-05,0
0,7.715140668551612e-07,0
0,0.0009751033503562212,0
0,3.2230266242549988e-06,0
0,1.3869707800040487e-06,0
0,1.3445249351207167e-05,0
0,0.07694632560014725,0
0,4.8776546464068815e-05,0
0,1.5748798887216253e-06,0
0,0.004172494634985924,0
0,1.1970621926593594e-05,0
0,0.0007611694745719433,0
0,0.015595744363963604,0
0,0.019399704411625862,0
0,1.588462146173697e-05,0
0,1.2676787264354061e-07,0
0,1.1123002963131512e-07,0
0,6.152767309686169e-05,0
0,0.0026453991886228323,0
0,1.1018170198440203e-06,0
0,0.0035643817391246557,0
0,4.536891356110573e-05,0
0,1.133313958234794e-07,0
0,0.01021913904696703,0
1,0.007461045868694782,0
0,0.00023075302306097,0
0,2.1380908947321586e-05,0
0,0.00020537000091280788,0
0,0.029262492433190346,0
0,1.7854723409982398e-05,0
0,7.891580025898293e-06,0
0,0.005761158652603626,0
0,8.294355211546645e-05,0
0,2.1286723494995385e-06,0
0,5.25547102370183e-06,0
0,6.63463168848466e-08,0
0,1.1964102668571286e-06,0
0,0.9896133542060852,1
0,2.363336307098507e-06,0
0,0.00011959754192503169,0
0,1.986776851481409e-06,0
0,1.4143090083962306e-05,0
0,0.43753567337989807,0
0,0.0066706473007798195,0
0,6.199838389875367e-05,0
0,2.217135624960065e-05,0
0,1.9420531316427514e-06,0
0,6.5167350840056315e-06,0
0,0.0005640314193442464,0
0,0.0005454816855490208,0
1,0.9995444416999817,1
0,5.717147359973751e-06,0
0,0.010083744302392006,0
0,2.556726940383669e-05,0
0,8.230991625168826e-06,0
1,0.7448249459266663,1
0,4.836381890527264e-07,0
0,5.116683521322329e-09,0
0,6.636593752773479e-05,0
0,0.00013148036669008434,0
0,5.613454050035216e-06,0
0,0.00017528535681776702,0
0,0.00029652254306711257,0
0,0.008098439313471317,0
0,0.19243934750556946,0
0,0.29145967960357666,0
0,1.3024618965573609e-05,0
0,0.32098886370658875,0
0,3.9705326344119385e-05,0
0,9.200015824717411e-07,0
0,3.5035311157116666e-05,0
0,4.587246564824454e-07,0
0,0.0024290517903864384,0
1,0.5688273310661316,1
0,0.001817719079554081,0
0,0.00014025805285200477,0
0,0.0009218533523380756,0
0,1.547076681163162e-05,0
0,5.7952391216531396e-05,0
0,0.0011673704721033573,0
0,0.11783042550086975,0
0,0.0002927693130914122,0
0,1.40029378599138e-05,0
0,0.0011107673635706306,0
0,0.008673656731843948,0
0,0.0007260534912347794,0
0,0.00038564682472497225,0
0,3.362679126439616e-05,0
0,0.8520986437797546,1
0,0.0014069946482777596,0
0,5.646900899591856e-05,0
0,0.02160058356821537,0
0,0.9958891272544861,1
0,0.0021370192989706993,0
0,2.9814169465680607e-05,0
0,0.3552106022834778,0
0,2.9085767891956493e-06,0
0,0.0001820797479012981,0
0,3.3482099297543755e-06,0
0,0.0006439267890527844,0
0,6.839031266281381e-05,0
0,6.23540614697049e-08,0
1,0.9999445676803589,1
0,0.0003360882110428065,0
1,0.07313700765371323,0
0,1.2618505706996075e-07,0
0,0.00025076611200347543,0
1,0.0010234153596684337,0
0,0.9722240567207336,1
0,2.3421387595590204e-05,0
0,0.0006291341269388795,0
0,0.004383589141070843,0
0,7.491489668609574e-07,0
0,0.07489324361085892,0
0,0.00012064700422342867,0
0,3.1209685857902514e-07,0
0,0.0013592835748568177,0
0,0.9268885254859924,1
0,0.038482919335365295,0
1,0.25975972414016724,0
0,9.153622158919461e-06,0
0,0.008695865981280804,0
0,8.73411845532246e-05,0
0,0.0016476457240059972,0
0,0.004565552342683077,0
0,2.2124613963114825e-07,0
1,0.9876670837402344,1
1,0.8488282561302185,1
1,1.2366513146844227e-07,0
0,5.990163572278107e-06,0
0,0.0004021144122816622,0
0,5.7200464652851224e-05,0
1,0.9844708442687988,1
0,0.713222861289978,1
1,8.53662527333654e-07,0
0,4.629309387382818e-06,0
0,3.2511343306396157e-05,0
0,0.001664437004365027,0
0,6.02716208959464e-05,0
0,0.0012979710008949041,0
1,0.32627928256988525,0
0,0.0003313114575576037,0
0,7.93699382484192e-06,0
0,0.000685179780703038,0
0,3.015564743691357e-06,0
0,0.0003161974891554564,0
0,6.658243819401832e-06,0
0,8.288975550385658e-06,0
0,0.0002822247624862939,0
0,0.0012220663484185934,0
0,2.570161541370908e-07,0
0,8.902054833015427e-05,0
0,0.042796142399311066,0
0,1.2151744158472866e-05,0
0,8.047019036894199e-06,0
0,0.03345339000225067,0
0,0.00011753806757042184,0
1,0.00046047571231611073,0
0,0.05137286335229874,0
0,0.00021257658954709768,0
0,9.539176062389743e-06,0
0,0.008058533072471619,0
0,0.0005007342551834881,0
0,5.254037660051836e-06,0
0,0.00018641336646396667,0
0,8.798489943728782e-06,0
0,2.6699322916101664e-05,0
0,0.00010818626469699666,0
0,2.4420322006335482e-05,0
0,0.013450559228658676,0
0,0.00017092704365495592,0
1,0.9971684813499451,1
0,5.305860668158857e-06,0
0,1.7160100469482131e-06,0
0,9.882232916424982e-06,0
0,1.2419274753483478e-05,0
0,0.0007885415689088404,0
0,1.2295464330236427e-05,0
0,0.0010084530804306269,0
0,1.4640667359344661e-05,0
0,2.54278438660549e-05,0
0,2.8875006137241144e-06,0
0,1.1889298548339866e-05,0
0,3.741636101040058e-05,0
0,0.22641807794570923,0
0,0.002540476620197296,0
0,0.0009500281885266304,0
0,2.706499117266503e-06,0
0,2.8790148007828975e-06,0
0,0.016313692554831505,0
0,0.00010655884398147464,0
0,6.083532611000919e-08,0
0,0.0006365542067214847,0
1,6.2954654822533485e-06,0
1,0.05438602343201637,0
0,1.259675536857685e-05,0
0,0.0008304354851134121,0
0,0.0002507075550965965,0
0,0.0008860720554366708,0
0,0.36041516065597534,0
0,3.5914324598707026e-06,0
0,2.7496554366734927e-07,0
0,4.0049901144811884e-05,0
0,1.0502578788873507e-06,0
0,6.7475175455911085e-06,0
0,0.03699352964758873,0
0,0.00015244063979480416,0
0,0.0050971186719834805,0
0,8.893087215255946e-05,0
0,8.584423630964011e-05,0
0,1.5147223166422918e-05,0
0,0.0003404153685551137,0
0,2.5434052076889202e-05,0
0,0.00011406298290239647,0
0,0.0017154138768091798,0
0,0.0003881199227180332,0
0,0.9565867781639099,1
0,0.03317752853035927,0
0,0.001751657109707594,0
0,7.713884770055301e-06,0
0,0.0008345207315869629,0
0,0.00010348004434490576,0
0,0.0017047824803739786,0
0,6.541539914906025e-05,0
0,2.6971540137310512e-05,0
0,6.280473826336674e-06,0
0,8.794648238108493e-06,0
0,2.5731987989274785e-05,0
0,4.3674561311490834e-05,0
0,0.00045726512325927615,0
0,6.650816794717684e-05,0
0,3.845603350782767e-05,0
0,5.525018877960974e-06,0
0,1.5833078577998094e-05,0
0,0.0012682175729423761,0
0,1.35716413751652e-06,0
0,0.01171385683119297,0
1,0.09867733716964722,0
0,5.413239250628976e-06,0
0,3.147862628338771e-07,0
0,0.00020363714429549873,0
0,3.751887049929792e-07,0
0,3.2067589472717373e-06,0
1,2.3902598513814155e-06,0
0,0.3386226296424866,0
0,0.006851700134575367,0
0,2.1095715396768355e-07,0
1,0.23343679308891296,0
0,0.19072318077087402,0
0,0.002485622651875019,0
0,1.4496979019895662e-05,0
0,0.061754073947668076,0
0,4.787542638950981e-05,0
0,2.586809750937391e-05,0
0,0.0002591228985693306,0
0,0.02343035116791725,0
0,2.276039231219329e-05,0
0,0.0002765351964626461,0
0,0.0001371083635604009,0
0,7.807357906131074e-05,0
0,8.568401972297579e-05,0
0,5.1613831431041035e-08,0
0,0.0003791912749875337,0
0,4.4540982344187796e-05,0
0,2.3606881782711753e-08,0
0,0.0005742202629335225,0
0,1.529393927057754e-07,0
0,1.9144749785482418e-06,0
0,0.0002771100262179971,0
0,7.077717896208924e-07,0
1,0.7673161625862122,1
0,0.0002553842787165195,0
0,3.942070179618895e-05,0
0,2.397583557467442e-06,0
0,1.9807910121016903e-06,0
0,0.04888585954904556,0
0,1.0425008440506645e-05,0
0,0.006835223641246557,0
0,6.593968282686546e-05,0
0,0.0006457683048211038,0
0,1.8620467017171904e-05,0
0,7.062365057208808e-06,0
0,2.46283480009879e-06,0
0,0.0001779221638571471,0
0,9.310670975537505e-06,0
0,0.11131070554256439,0
0,0.010296403430402279,0
0,0.004359087906777859,0
0,0.0005543496808968484,0
0,0.010366792790591717,0
0,4.524958058027551e-06,0
0,0.0001387252559652552,0
0,4.4459673631536134e-07,0
0,4.685311978391837e-06,0
0,4.097511464351555e-06,0
0,2.785917604342103e-05,0
0,4.86972294311272e-06,0
0,8.309469308187545e-07,0
0,9.009282803162932e-05,0
1,1.834870272432454e-05,0
0,1.2446831533452496e-05,0
0,0.0003491553943604231,0
1,0.9930217862129211,1
0,0.0002340456412639469,0
0,2.022957050940022e-05,0
0,0.12663064897060394,0
0,0.008013286627829075,0
0,2.098345612466801e-05,0
0,1.3641138707498612e-07,0
0,0.002087825210765004,0
0,9.289738954976201e-06,0
0,0.0004339624720159918,0
0,0.00017978853429667652,0
0,0.0007748097414150834,0
0,5.710172899853205e-06,0
0,0.0003328250313643366,0
0,7.55078362999484e-05,0
0,0.3103477656841278,0
0,0.0009228727431036532,0
0,5.658035320266208e-07,0
0,0.016877789050340652,0
0,7.627433205925627e-06,0
0,0.015134495683014393,0
0,0.01815931312739849,0
0,2.071535709546879e-05,0
0,0.5013717412948608,1
0,6.745721475454047e-05,0
0,0.00010482648212928325,0
0,1.9627502751973225e-06,0
0,0.004887784365564585,0
0,0.00010708374611567706,0
0,3.4197935292468173e-06,0
0,3.4922011309390655e-06,0
0,0.0037100822664797306,0
0,2.482639871459469e-08,0
0,4.13619345636107e-05,0
0,0.01365047786384821,0
0,3.2646314593876014e-06,0
0,2.0624012719849816e-08,0
0,4.1555065166676286e-08,0
0,0.991565465927124,1
0,1.2574002994369948e-06,0
0,4.3053361878264695e-05,0
0,9.324386337539181e-05,0
0,3.70350403500197e-06,0
0,5.672056431649253e-06,0
0,0.013012937270104885,0
0,2.4590627845100244e-07,0
0,9.331903129350394e-05,0
0,7.831688708392903e-05,0
0,2.5407091015949845e-05,0
0,0.0005282970960251987,0
0,0.04844212532043457,0
0,0.02569585293531418,0
0,0.1489180624485016,0
0,0.0005725350929424167,0
0,5.3741978263133205e-06,0
0,6.566936150420588e-08,0
0,2.430852418910945e-06,0
0,0.0020927945151925087,0
0,0.9353278875350952,1
0,0.0002475217916071415,0
0,7.535869372077286e-06,0
0,0.001177747268229723,0
0,0.0009364759898744524,0
0,1.6557283743168227e-05,0
0,8.902949844014074e-07,0
0,0.0011543476721271873,0
0,5.400464578997344e-05,0
0,5.249579771771096e-06,0
0,3.743970228242688e-05,0
0,1.250604782399023e-05,0
0,0.9569061994552612,1
1,0.9717178344726562,1
0,1.0017025715569616e-06,0
0,1.1791320503107272e-05,0
0,0.006469120271503925,0
0,1.1182985872437712e-05,0
0,0.014314553700387478,0
0,0.0012291248422116041,0
0,3.7175234979258676e-07,0
0,0.00028078167815692723,0
0,5.1761282520601526e-05,0
0,0.00033710026764310896,0
0,1.7602103980607353e-05,0
0,0.001586757367476821,0
0,0.8567260503768921,1
0,1.687427720753476e-05,0
0,0.008655819110572338,0
0,0.0006492831744253635,0
1,0.004770560655742884,0
0,9.922007302520797e-05,0
0,1.061557668435853e-05,0
0,2.815274910972221e-07,0
0,1.5639654520782642e-05,0
0,0.005563014652580023,0
0,0.03761741518974304,0
1,0.3215506076812744,0
0,0.0003043439064640552,0
0,1.5981029719114304e-05,0
0,4.605266894941451e-06,0
0,1.9863466604874702e-06,0
0,0.012823917903006077,0
0,1.1794229521910893e-06,0
0,1.9572771634557284e-05,0
0,0.9947500824928284,1
0,0.09876121580600739,0
0,1.4754226867808029e-05,0
0,1.9073113435297273e-06,0
0,1.5937364878482185e-05,0
0,0.00028507347451522946,0
1,0.7206557989120483,1
0,1.336820514552528e-05,0
0,4.071503099112306e-06,0
0,4.587769217323512e-05,0
0,2.098344964451826e-07,0
0,2.6012269245256903e-06,0
0,2.140810011042049e-06,0
0,6.3137617871689145e-06,0
1,0.0015533698024228215,0
0,1.2032437552988995e-05,0
0,2.4239145659521455e-06,0
0,5.847276042914018e-05,0
0,3.5629660999347834e-08,0
0,3.258941069361754e-05,0
0,0.007527013774961233,0
0,1.781634819053579e-05,0
0,0.00016357150161638856,0
0,4.774732360601774e-07,0
1,0.989535927772522,1
0,0.00202685478143394,0
0,0.0011411444284021854,0
0,6.467763569162344e-07,0
0,0.04181346669793129,0
0,1.535561568744015e-05,0
0,1.8931036294134174e-08,0
0,0.0002090398920699954,0
0,0.0004844580253120512,0
0,0.00012294368934817612,0
1,0.4633329510688782,0
0,1.3190542631491553e-06,0
0,0.014139772392809391,0
0,2.7491400032886304e-05,0
1,0.7418535947799683,1
1,0.05299132317304611,0
0,1.5625076343894762e-07,0
0,0.00013078251504339278,0
0,4.6293396735563874e-05,0
0,0.00015922663442324847,0
0,6.811376806581393e-05,0
0,0.0021488440688699484,0
0,2.5675681172288023e-05,0
0,0.0001731179072521627,0
0,7.040315540507436e-05,0
0,2.8563217711052857e-06,0
0,6.409978595911525e-06,0
1,0.6848427057266235,1
0,1.3302848856255878e-05,0
0,8.629837248008698e-05,0
0,6.582860078196973e-05,0
0,0.00024289704742841423,0
0,3.17297985930054e-06,0
0,1.3572957868746016e-05,0
0,6.223194213816896e-05,0
0,1.2673039861965663e-07,0
0,2.9118657039362006e-05,0
0,7.643113349331543e-05,0
0,0.3128499686717987,0
0,0.0008275576983578503,0
0,0.0266494769603014,0
0,3.62754826710443e-06,0
0,6.554897117894143e-05,0
0,9.126038639806211e-05,0
0,2.442216384679341e-08,0
0,5.614627298200503e-06,0
0,8.368352677479152e-10,0
0,0.0005460786633193493,0
0,0.6637239456176758,1
0,0.011103233322501183,0
0,0.11982947587966919,0
0,1.54290038523186e-08,0
0,0.0001388074306305498,0
0,0.0027744448743760586,0
0,0.0005942635471001267,0
0,1.690509918716998e-07,0
0,0.001061621936969459,0
0,2.2922861830920738e-08,0
1,0.9477769732475281,1
0,0.028965551406145096,0
0,3.4956765375682153e-06,0
0,1.4253170775191393e-05,0
0,0.22649048268795013,0
0,0.0003506703651510179,0
0,0.3495202660560608,0
0,2.5916937374859117e-05,0
0,2.193317050114274e-05,0
0,9.721769310999662e-05,0
0,0.00015635060844942927,0
0,2.763841166597558e-06,0
0,2.669758259798982e-06,0
0,0.005721901543438435,0
0,3.5941147302764875e-07,0
0,0.00010445639054523781,0
0,1.7608886992093176e-05,0
0,1.6222458043557708e-07,0
0,0.00011069853644585237,0
1,0.01888784021139145,0
0,3.5071712773060426e-05,0
0,2.2850169898447348e-06,0
0,0.00012251560110598803,0
0,0.0018271723529323936,0
0,2.809690158755984e-05,0
0,7.909413398010656e-05,0
0,0.00011342295329086483,0
0,0.9624472260475159,1
0,5.6221317379367974e-08,0
0,0.00013874734577257186,0
0,4.965819607605226e-05,0
0,6.92677276674658e-05,0
0,2.5520206690998748e-05,0
0,1.2333151062193792e-05,0
1,0.9930317401885986,1
0,0.00028295328957028687,0
0,0.0037219387013465166,0
0,0.0003856358234770596,0
1,0.0006383151048794389,0
0,0.08230113238096237,0
0,0.00036062029539607465,0
0,1.1802505639479932e-07,0
0,2.6170469936914742e-05,0
0,4.794798223883845e-05,0
0,4.0697258896216226e-08,0
0,1.2120148085159599e-06,0
1,0.03958100453019142,0
0,0.04952530562877655,0
0,0.02757263369858265,0
0,2.946493168565212e-06,0
0,1.6700056448826217e-06,0
0,0.0007559154182672501,0
0,2.8205522539792582e-05,0
0,4.754425026476383e-05,0
0,0.07017607986927032,0
0,1.3035582924203482e-07,0
1,0.0013711954234167933,0
0,1.3935394235886633e-05,0
0,0.000561258289963007,0
0,0.0003011300868820399,0
0,5.5198972404468805e-05,0
0,0.0004279864369891584,0
0,0.998164713382721,1
0,2.1125171770108864e-05,0
0,7.190403721324401e-07,0
1,0.9975147247314453,1
0,0.044433560222387314,0
0,0.0001676305109867826,0
0,4.828979854210047e-06,0
0,3.256170020904392e-05,0
0,6.697890785289928e-05,0
0,0.02345023863017559,0
1,0.002841691952198744,0
0,3.3467540561105125e-06,0
0,0.0004231382627040148,0
0,0.000327107758494094,0
0,1.9872986456448416e-07,0
0,2.3223867628985317e-06,0
0,3.8167900129337795e-07,0
0,0.003868656000122428,0
0,2.1716670744353905e-05,0
0,0.010227606631815434,0
0,0.00031803682213649154,0
0,0.0006811123457737267,0
0,0.000467132922494784,0
0,0.00041041855001822114,0
1,0.0031318271066993475,0
0,0.35450640320777893,0
0,3.155114711717033e-07,0
1,0.00231346907094121,0
0,1.3438880159810651e-06,0
0,8.787756087258458e-06,0
0,5.012383553548716e-05,0
0,0.11406382918357849,0
0,0.13250155746936798,0
0,7.53830827306956e-05,0
0,0.9983841180801392,1
0,1.5159072972892318e-05,0
0,1.384399070047948e-06,0
0,3.4816719562513754e-05,0
0,0.18838238716125488,0
0,2.967913133034017e-07,0
0,8.547951438231394e-06,0
0,0.00031404878245666623,0
0,3.746262336790096e-06,0
0,4.554482802632265e-05,0
0,4.831710975850001e-05,0
0,2.115152710757684e-06,0
0,2.3851043806644157e-06,0
0,0.2216498702764511,0
0,6.847795884823427e-05,0
0,0.0001443508081138134,0
0,5.1363781494728755e-06,0
0,0.13710303604602814,0
0,2.838908358171466e-06,0
1,0.907480001449585,1
0,0.005305127240717411,0
0,0.0003112276899628341,0
0,0.01784706674516201,0
0,9.61413846312098e-08,0
0,3.787094328799867e-06,0
1,0.0026543012354522943,0
0,1.3634322385769337e-05,0
0,2.980616955028381e-06,0
0,1.9875760699505918e-05,0
0,3.3651781450316776e-07,0
0,7.694964006077498e-05,0
0,2.5791392545215786e-05,0
0,2.0225259049766464e-06,0
0,0.0004486016114242375,0
0,1.410689492331585e-05,0
0,4.249935591360554e-05,0
0,7.475920028809924e-06,0
0,0.0005842438549734652,0
0,0.000139727839268744,0
0,2.373037023062352e-05,0
0,6.543754716403782e-05,0
0,0.00014774419832974672,0
0,0.0009918620344251394,0
0,1.1534572195159853e-06,0
0,0.000282735942164436,0
0,0.12634696066379547,0
0,0.0011580068385228515,0
0,4.0742925193626434e-05,0
0,0.0024166705552488565,0
0,0.0009007641929201782,0
0,9.770603810466127e-07,0
0,0.00011637542047537863,0
0,4.973578325007111e-05,0
0,0.025450147688388824,0
0,0.051564157009124756,0
0,0.4654116630554199,0
0,6.690672762488248e-07,0
