y_true,y_probability,y_pred_0_5
0,0.00021781235409434885,0
0,1.4613577150157653e-05,0
0,5.144976967130788e-06,0
0,8.831984450807795e-05,0
0,0.0062356628477573395,0
0,3.370898775756359e-05,0
0,3.4495117233745987e-06,0
0,7.138733963074628e-06,0
0,0.002681073499843478,0
0,1.7287602531723678e-05,0
0,0.00011444649135228246,0
0,0.999805748462677,1
0,0.03722485154867172,0
0,0.004570112098008394,0
1,0.06389007717370987,0
0,0.4652367830276489,0
0,0.0005877342773601413,0
0,1.96183336811373e-05,0
0,0.00012667335977312177,0
1,0.003430343931540847,0
0,2.5720359190017916e-05,0
0,1.3553340068028774e-06,0
1,0.014244308695197105,0
1,0.8260769844055176,1
0,0.0002801412483677268,0
0,2.8336931791272946e-05,0
0,0.00019099337805528194,0
1,0.9748411178588867,1
0,0.15609098970890045,0
0,1.9793951651081443e-05,0
0,0.0526779368519783,0
0,0.006995586212724447,0
0,0.00015752816398162395,0
0,2.6187044568359852e-05,0
0,0.00314267142675817,0
1,0.9609386324882507,1
0,0.969354510307312,1
0,0.9995911717414856,1
1,0.9586084485054016,1
0,0.04096119850873947,0
0,0.0006283263210207224,0
0,4.245321960638648e-08,0
0,3.2981944952936715e-10,0
0,3.197141268174164e-05,0
0,0.019268402829766273,0
0,2.2200983949005604e-06,0
0,5.074420550954528e-05,0
0,0.0861622765660286,0
0,5.055652536611888e-07,0
1,0.9978803396224976,1
0,0.899057924747467,1
1,0.017281047999858856,0
0,0.0025583519600331783,0
0,1.1633973372227047e-05,0
0,0.0032059403602033854,0
0,0.0002278200990986079,0
0,4.32784645454376e-06,0
0,0.0005402581882663071,0
0,0.002188533777371049,0
0,5.499045983015094e-06,0
0,9.284357247452135e-07,0
0,0.03523935750126839,0
0,0.0003544216451700777,0
0,7.255698619701434e-07,0
0,0.0001905949757201597,0
0,9.219024650519714e-05,0
0,9.029528155224398e-05,0
0,3.2002762964111753e-06,0
0,0.0027130802627652884,0
0,3.9131587982410565e-05,0
0,0.004451465792953968,0
0,1.6625101295630884e-09,0
0,2.3161861463449895e-05,0
0,0.00021143915364518762,0
0,3.880272288370179e-06,0
0,0.00024376869259867817,0
0,0.007526718080043793,0
0,8.568965859012678e-05,0
0,0.0009375226800329983,0
0,0.00011759154585888609,0
0,0.0006690603331662714,0
0,0.00012718266225419939,0
0,3.397886771949743e-08,0
0,1.3943619023848441e-06,0
0,4.376010110718198e-06,0
0,0.0015577704180032015,0
1,0.47784939408302307,0
0,8.228502701967955e-05,0
0,0.0001675718667684123,0
0,8.183809768524952e-06,0
0,1.0034111710410798e-06,0
1,0.005442203488200903,0
0,8.902796935217339e-07,0
0,0.0007737037376500666,0
1,0.9994668364524841,1
0,2.1845662558916956e-06,0
0,0.07273966819047928,0
1,0.999893069267273,1
0,1.6440785088889243e-07,0
0,0.004213342443108559,0
0,5.855819472344592e-05,0
0,0.03147020563483238,0
0,6.037171260686591e-05,0
0,0.004231870640069246,0
0,2.504272742953617e-05,0
0,5.240628411229409e-07,0
1,0.5213906168937683,1
0,0.00023771345149725676,0
0,3.98213196604047e-05,0
0,0.5172730088233948,1
0,0.003967908676713705,0
0,0.0028005423955619335,0
0,7.890677125033108e-07,0
0,9.525136556476355e-05,0
0,1.0100375220645219e-05,0
0,0.0003152526041958481,0
0,1.4569076483894605e-05,0
0,1.0190365173912141e-05,0
0,0.00020024512195959687,0
0,0.00039350203587673604,0
0,0.0004981986130587757,0
0,5.761443844676251e-06,0
0,6.529386882903054e-05,0
0,1.1226443348277826e-05,0
0,3.8965296766946267e-07,0
0,0.002168718259781599,0
0,0.0033501957077533007,0
0,2.5074390578083694e-05,0
0,0.0012165230000391603,0
0,1.8437176549923606e-05,0
0,8.158145270442674e-10,0
0,0.1732618659734726,0
0,1.1425472621340305e-05,0
0,0.00039126724004745483,0
0,0.010623949579894543,0
0,9.463681180932326e-07,0
0,0.001089148921892047,0
0,9.609169501345605e-05,0
0,0.0011046339059248567,0
0,2.8350314096314833e-06,0
0,0.05123472213745117,0
1,0.0026358601171523333,0
0,0.9731613397598267,1
0,0.0967976376414299,0
0,0.0005498583195731044,0
0,0.00017539903637953103,0
0,5.568520577980962e-07,0
0,0.0005280309705995023,0
0,0.029277538880705833,0
0,1.532580063212663e-05,0
0,0.0009837895631790161,0
0,1.5212420976240537e-06,0
0,6.45175387035124e-05,0
0,0.09049130976200104,0
0,0.02796344645321369,0
0,0.00014231455861590803,0
0,0.0003009469946846366,0
0,4.277589323464781e-05,0
0,7.909406122053042e-05,0
0,0.1870182305574417,0
0,0.00019028954557143152,0
0,0.00021361566905397922,0
0,0.02626931108534336,0
0,3.5991945424029836e-07,0
0,3.730075331986882e-05,0
0,0.00015757458459120244,0
0,1.6085630704765208e-05,0
0,1.836852061387617e-05,0
0,2.113460823238711e-06,0
0,0.019326740875840187,0
0,0.0002300579217262566,0
0,9.812616190174595e-05,0
0,2.0983978174626827e-05,0
0,0.0001063322852132842,0
0,3.4301117466384312e-06,0
0,0.8420099020004272,1
0,6.127040251158178e-05,0
0,0.8783499002456665,1
0,2.2913123757462017e-05,0
0,2.2393156541511416e-05,0
0,8.422109385719523e-05,0
1,0.553931713104248,1
0,0.000753536238335073,0
0,0.023846203461289406,0
0,0.0004350066592451185,0
0,0.0006196913309395313,0
0,2.9883111096751236e-07,0
0,5.7262433017513104e-08,0
0,2.3288843919999636e-07,0
0,2.5153232854790986e-05,0
0,0.913136899471283,1
0,1.3943305020802654e-05,0
0,3.281135286670178e-05,0
0,0.00011549654300324619,0
0,0.01672811433672905,0
0,7.359119990724139e-06,0
0,0.00012976180005352944,0
0,0.00022905200603418052,0
0,0.5717565417289734,1
0,0.0001308810751652345,0
0,5.0833277782658115e-05,0
0,1.1789690688601695e-05,0
0,0.005152417346835136,0
1,0.057396601885557175,0
0,3.335850124130957e-05,0
0,0.0001982123649213463,0
0,2.071208626830412e-07,0
0,0.9757916927337646,1
0,4.5556425902759656e-05,0
0,0.0012785576982423663,0
0,0.08520624786615372,0
0,1.3194140592531767e-05,0
0,3.3175091562753778e-09,0
0,2.27468285629584e-06,0
0,0.0007765642367303371,0
0,3.300756930002535e-07,0
0,0.9286782741546631,1
0,0.0005498566897585988,0
0,0.003580651246011257,0
0,1.113451253331732e-05,0
0,0.0001304820616496727,0
0,2.836072781065013e-07,0
0,0.044849250465631485,0
0,0.00033621827606111765,0
0,0.12321710586547852,0
0,7.882351928856224e-05,0
0,0.5194479823112488,1
0,0.00031129474518820643,0
0,4.137652638291911e-07,0
0,0.00015357733354903758,0
0,0.016979403793811798,0
0,0.002146047307178378,0
0,0.9205314517021179,1
0,6.753375032531039e-07,0
0,0.00024259753990918398,0
0,6.885627499286784e-07,0
0,0.9971296191215515,1
0,5.909848914598115e-05,0
0,5.03804642448813e-07,0
0,0.00011639396689133719,0
0,2.82625001091219e-06,0
0,0.006322286557406187,0
0,0.7356943488121033,1
0,6.4583855419186875e-06,0
0,0.00025316214305348694,0
0,1.1359158946788739e-08,0
0,0.00022895613801665604,0
0,4.4496788177639246e-05,0
0,4.3515401557669975e-06,0
0,5.946967121417401e-06,0
0,0.0015910569345578551,0
0,1.9901404812117107e-05,0
0,0.08118095248937607,0
0,0.005553924012929201,0
1,0.9998447895050049,1
0,0.0011696150759235024,0
0,2.7181518817087635e-05,0
0,0.0002003717381739989,0
0,0.2419629842042923,0
0,0.0007222800049930811,0
0,5.526069435290992e-05,0
0,0.00011283793719485402,0
0,6.859213317511603e-05,0
0,7.131053280318156e-05,0
0,0.00010595939966151491,0
0,0.000164296172442846,0
0,0.007205577101558447,0
0,0.40363556146621704,0
0,0.0012495529372245073,0
0,0.1311907172203064,0
0,0.00010856408334802836,0
0,0.005869668908417225,0
0,0.5421348810195923,1
0,1.0343262601963943e-06,0
0,0.0007595504284836352,0
0,7.290222129086033e-05,0
0,0.0021276718471199274,0
0,2.494570383593242e-10,0
0,4.117452772334218e-05,0
0,0.0008322714129462838,0
1,0.9999915361404419,1
0,3.8527497281393153e-07,0
0,0.00029613010701723397,0
0,2.868978299375158e-07,0
0,0.0015819029649719596,0
1,0.07420506328344345,0
0,0.001166960340924561,0
0,0.1550232172012329,0
0,0.00028890129760839045,0
0,0.00027516813133843243,0
0,5.202993179409532e-06,0
0,1.3766992196906358e-05,0
0,1.4197262316884007e-06,0
0,0.002218269743025303,0
0,0.06307731568813324,0
0,2.244616007374134e-05,0
0,2.4146098454025378e-09,0
0,0.8394384980201721,1
0,0.0008729167748242617,0
0,2.39453538597445e-06,0
0,0.0002334201126359403,0
0,5.00329551869072e-05,0
0,1.266907656827243e-05,0
1,0.9349607229232788,1
0,0.0002966427127830684,0
0,4.1844063503049256e-07,0
0,0.01918272115290165,0
0,1.6949647019259828e-08,0
0,0.9712969660758972,1
0,0.0007795447017997503,0
0,0.014262713491916656,0
0,0.2228308469057083,0
0,0.0010904334485530853,0
0,1.320413502980955e-06,0
0,5.546231841435656e-05,0
0,1.3834243873134255e-05,0
0,0.0024114856496453285,0
0,4.369580710772425e-05,0
0,0.0010732475202530622,0
0,1.9318549675517716e-05,0
0,1.1210684078832855e-06,0
0,0.0012495957780629396,0
0,0.847032904624939,1
0,0.0011655359994620085,0
0,1.3915461750002578e-05,0
0,0.012287336401641369,0
0,3.102744301486382e-07,0
0,8.702182441311379e-08,0
0,1.1595393800689635e-07,0
0,2.6854215775529156e-06,0
0,8.806058031041175e-05,0
0,6.11133970096489e-08,0
1,0.9999964237213135,1
0,4.930072918796213e-07,0
1,0.96319979429245,1
0,4.9278163771759864e-08,0
0,0.0018461901927366853,0
1,5.473453938975581e-07,0
0,0.9999469518661499,1
0,4.8671168769942597e-05,0
0,5.1025264838244766e-05,0
0,0.2720496654510498,0
0,6.911452510394156e-05,0
0,0.17604607343673706,0
0,0.0011694618733599782,0
0,0.00035749850212596357,0
0,0.33107176423072815,0
0,0.9939577579498291,1
0,0.00037441670428961515,0
1,0.07216151058673859,0
0,8.29983673611423e-06,0
0,0.0006343249115161598,0
0,1.7110244243667694e-06,0
0,0.37149572372436523,0
0,0.0002646755601745099,0
0,0.805302083492279,1
1,0.964232325553894,1
1,0.20990537106990814,0
1,0.7217480540275574,1
0,4.282660270860106e-08,0
0,0.12349353730678558,0
0,1.490732188358379e-06,0
1,0.7701006531715393,1
0,0.6045248508453369,1
1,5.487969610840082e-05,0
0,0.0004583043628372252,0
0,1.9576395061449148e-05,0
0,1.6866385976754827e-06,0
0,0.0001580713433213532,0
0,2.991895655668486e-07,0
1,0.03396680951118469,0
0,0.00043465636554174125,0
0,1.418236661265837e-05,0
0,0.012461149133741856,0
0,6.439167009375524e-06,0
0,0.00022218533558771014,0
0,1.5575056750094518e-05,0
0,0.0003389653575140983,0
0,3.06951233142172e-06,0
0,5.326063590160857e-09,0
0,3.4772233448165935e-06,0
0,3.975200613126617e-08,0
0,0.04842134937644005,0
0,2.193861291743815e-06,0
0,0.0011358438059687614,0
0,0.00013298206613399088,0
0,4.846201591135468e-06,0
1,0.9999897480010986,1
0,0.0073538594879209995,0
0,3.2859134080354124e-07,0
0,0.00015035262913443148,0
0,0.13485631346702576,0
0,0.004598147701472044,0
0,8.45192789711291e-06,0
0,8.600106404799135e-09,0
0,0.03337655961513519,0
0,4.033610139231314e-07,0
0,0.00022075173910707235,0
0,0.044744208455085754,0
0,0.013240491040050983,0
0,0.0006352381315082312,0
1,0.9998059868812561,1
0,3.362993447808549e-05,0
0,1.079704077255883e-07,0
0,0.0037274612113833427,0
0,3.5736863424062904e-07,0
0,1.5457964764209464e-05,0
0,0.0006945761269889772,0
0,6.586504497363421e-08,0
0,0.00021400769765023142,0
0,2.815403240674641e-05,0
0,1.0339321931951417e-07,0
0,3.1847573609411484e-06,0
0,0.00030105860787443817,0
0,0.0005146278417669237,0
0,0.02585555613040924,0
0,4.1701619934997325e-09,0
0,0.0004976653726771474,0
0,5.258781925476796e-07,0
0,0.9576704502105713,1
0,0.0519583523273468,0
0,0.0001334285334451124,0
0,0.01200665533542633,0
1,0.03442295268177986,0
1,0.07178501039743423,0
0,5.89674982620636e-07,0
0,3.870143761020017e-09,0
0,9.429175406694412e-06,0
0,0.2086467146873474,0
0,0.3357738256454468,0
0,4.396473286760738e-06,0
0,0.00012128532398492098,0
0,4.790531988874136e-07,0
0,8.228667866205797e-05,0
0,0.0009771413169801235,0
0,0.0032724023330956697,0
0,1.921790271808277e-06,0
0,0.00011478222586447373,0
0,1.682941388025938e-06,0
0,2.138791842298815e-06,0
0,6.990916153881699e-05,0
0,1.9778676119130978e-07,0
0,1.0752577509265393e-05,0
0,0.04077186807990074,0
0,0.0005861982936039567,0
0,0.01994546689093113,0
0,0.9894941449165344,1
0,0.03975052386522293,0
0,0.0011050233151763678,0
0,0.00016886756930034608,0
0,5.506571596924914e-06,0
0,0.0016014453722164035,0
0,0.0019348328933119774,0
0,3.1913441489450634e-05,0
0,0.3524697422981262,0
0,4.9445792683400214e-05,0
0,8.250854932612128e-08,0
0,1.6334404790541157e-05,0
0,2.009481931963819e-07,0
0,0.781854510307312,1
0,0.0004920109058730304,0
0,0.0016976656625047326,0
0,0.00019014879944734275,0
0,5.936492743785493e-05,0
0,0.00016303070879075676,0
0,0.0005909993196837604,0
0,0.0010767197236418724,0
1,0.08406324684619904,0
0,6.94792987587789e-08,0
0,0.0028456917498260736,0
0,0.0004628014285117388,0
0,4.362080744613195e-06,0
0,2.681130717974156e-05,0
1,0.0027111959643661976,0
0,0.03433772549033165,0
0,0.030139323323965073,0
0,1.255185816262383e-05,0
1,0.9961680769920349,1
0,0.0008899587555788457,0
0,0.006936769001185894,0
0,2.0379737179609947e-05,0
0,1.573916779307183e-05,0
0,5.705021976609714e-05,0
0,7.178664873208618e-06,0
0,8.33314039994093e-09,0
0,0.4551407992839813,0
0,2.294969135618885e-06,0
0,8.170973160304129e-06,0
0,0.00019845101633109152,0
0,1.9399079974391498e-05,0
0,0.00010538283095229417,0
0,5.404586045187898e-05,0
0,0.0007693820516578853,0
0,4.369714590168883e-10,0
0,3.530578032950871e-05,0
0,5.331007741915528e-06,0
0,0.0030620235484093428,0
0,0.000628800829872489,0
0,0.1021004319190979,0
0,4.069520400662441e-07,0
1,0.9189445376396179,1
0,0.0007262130384333432,0
0,9.361814591102302e-05,0
0,0.0005972750368528068,0
0,9.079964797820139e-07,0
0,0.0005007509607821703,0
0,2.187969039368909e-05,0
0,0.01445265393704176,0
0,0.000724516692571342,0
0,0.05016184598207474,0
0,0.0727890357375145,0
0,8.113968942780048e-05,0
0,4.520453842360439e-07,0
0,0.002365331631153822,0
0,0.015180585905909538,0
0,0.0035042043309658766,0
0,1.1699187325575622e-06,0
0,0.00916751753538847,0
0,0.001316672540269792,0
0,6.987936649238691e-05,0
0,0.00035842586657963693,0
0,8.413325036649155e-10,0
0,9.137193410424516e-05,0
0,7.178827945608646e-05,0
0,0.00010328427015338093,0
0,6.522615876747295e-05,0
0,4.3083824152745365e-07,0
0,0.00018144595378544182,0
0,0.00018526989151723683,0
1,6.365144599840278e-06,0
0,0.7188724279403687,1
0,6.8583644861064386e-06,0
1,0.9643864035606384,1
0,0.00024069566279649734,0
0,4.242171598889399e-06,0
0,0.012664079666137695,0
0,0.04647142440080643,0
0,5.370419131622839e-08,0
0,5.965798845863901e-05,0
0,2.4493056116625667e-06,0
0,1.0457544021846843e-06,0
0,0.0001543964899610728,0
0,1.1509296200529207e-05,0
0,0.00014619913417845964,0
0,1.5802546840859577e-05,0
0,0.4686194062232971,0
0,0.00025557231856510043,0
0,0.05208694934844971,0
0,0.014947667717933655,0
0,0.0023137356620281935,0
0,0.0005102939321659505,0
0,8.24682410893729e-06,0
0,0.0007271881331689656,0
0,7.548977009719238e-05,0
0,0.0009207201655954123,0
0,1.0177468539041001e-06,0
0,0.00042693043360486627,0
0,0.00010882964124903083,0
0,2.4055054382188246e-05,0
0,0.03414984792470932,0
0,2.3407094928984407e-08,0
0,4.0411108784610406e-05,0
0,0.02613253705203533,0
0,6.932019459782168e-05,0
0,0.01403958722949028,0
0,4.467357575776987e-05,0
0,0.7828446626663208,1
0,0.00021903547167312354,0
0,1.977563215405098e-06,0
0,0.0011432610917836428,0
0,0.6972528100013733,1
0,0.011667302809655666,0
0,1.1413274478400126e-05,0
0,5.334916295396397e-07,0
0,1.883884033304639e-05,0
0,9.264383152185474e-06,0
0,0.07954834401607513,0
0,3.387388278497383e-05,0
0,6.664149259449914e-05,0
0,3.879073119605891e-06,0
0,1.0546425244228885e-07,0
0,0.4974556267261505,0
0,0.0023361037019640207,0
0,0.010312246158719063,0
0,4.7792523218959104e-06,0
0,0.0031022632028907537,0
0,0.00424997927621007,0
0,5.950284958089469e-06,0
0,9.858380508376285e-06,0
0,4.5225326175568625e-05,0
0,0.9864230751991272,1
0,0.00013323058374226093,0
0,0.004561909008771181,0
0,0.047459766268730164,0
0,1.9680996047100052e-05,0
0,4.4549273070515483e-07,0
0,1.8507959964608744e-07,0
0,0.0006957888836041093,0
0,3.277588689343247e-07,0
0,3.093601435466553e-06,0
0,0.000374240247765556,0
0,8.877024811226875e-06,0
0,0.9806827306747437,1
1,0.9999039173126221,1
0,4.593784251483157e-05,0
0,1.1157972949149553e-05,0
0,0.005374265369027853,0
0,0.002679582219570875,0
0,0.0007808213122189045,0
0,1.8123681002180092e-05,0
0,0.12081432342529297,0
0,7.451237848954406e-09,0
0,1.0259333976136986e-05,0
0,0.0015155670698732138,0
0,0.00012857765250373632,0
0,1.2161935046606231e-05,0
0,0.9990309476852417,1
0,3.341030918591059e-08,0
0,2.5465215713893485e-08,0
0,0.5841152667999268,1
1,0.5388298630714417,1
0,0.04917128011584282,0
0,0.0004363204352557659,0
0,0.0016568326391279697,0
0,0.0003844491147901863,0
0,7.484494562959298e-05,0
0,0.000646671571303159,0
1,0.00019713914662133902,0
0,0.0032173271756619215,0
0,2.832463863455814e-08,0
0,2.417487223738135e-07,0
0,5.584490736509906e-08,0
0,0.0006345637957565486,0
0,3.3603205338295083e-06,0
0,0.0018348876619711518,0
0,0.0016375599661841989,0
0,0.33556994795799255,0
0,2.068377170871827e-06,0
0,1.1671934771584347e-05,0
0,1.6211850379477255e-05,0
0,2.085272683416406e-07,0
1,0.8024882674217224,1
0,0.00014124976587481797,0
0,0.004268443211913109,0
0,2.5961735445889644e-06,0
0,3.27169260572191e-07,0
0,1.3196707868701196e-06,0
0,0.0005321083008311689,0
0,6.1028337938751065e-09,0
1,0.017443474382162094,0
0,8.734618028860552e-10,0
0,7.960753833913259e-08,0
0,1.9233491912018508e-05,0
0,2.3370135750155896e-05,0
0,0.00047826647642068565,0
0,0.3399325907230377,0
0,0.000851460499688983,0
0,0.0004584341077134013,0
0,4.4264095777180046e-05,0
1,0.9347750544548035,1
0,0.0008333883597515523,0
0,0.003077778499573469,0
0,5.7277695304946974e-05,0
0,0.020979130640625954,0
0,0.044407956302165985,0
0,0.0020418064668774605,0
0,0.0011564393062144518,0
0,4.831706974073313e-06,0
0,2.545830511735403e-06,0
1,0.33799368143081665,0
0,0.00012167907698312774,0
0,2.729211701080203e-05,0
0,0.16514939069747925,0
1,0.9720737934112549,1
1,0.9984645843505859,1
0,0.0007729001226834953,0
0,6.389562713593477e-06,0
0,6.705211035296088e-07,0
0,0.01374309603124857,0
0,3.379228655830957e-05,0
0,4.5862860133638605e-05,0
0,1.0198949894402176e-05,0
0,1.2211667126393877e-05,0
0,1.4817375131315202e-06,0
0,0.00011391505540814251,0
0,7.466380338883027e-05,0
1,0.882953941822052,1
0,1.8351393009652384e-06,0
0,6.749956327212203e-08,0
0,1.1915337381651625e-05,0
0,0.00016085717652458698,0
0,0.011428705416619778,0
0,0.1120762974023819,0
0,3.908631333615631e-05,0
0,8.568369230488315e-05,0
0,8.042313857004046e-05,0
0,3.0152671470773384e-09,0
0,0.1549515277147293,0
0,1.9727483959286474e-05,0
0,1.9246557712904178e-05,0
0,5.115831299917772e-06,0
0,1.2182215414213715e-06,0
0,4.9888380999618676e-06,0
0,0.00037591508589684963,0
0,4.164476763435232e-07,0
0,6.537242569493174e-08,0
0,0.0016254869988188148,0
0,0.18028125166893005,0
0,0.00256726355291903,0
0,0.25956887006759644,0
0,0.00642376160249114,0
0,2.0441439119167626e-05,0
0,0.9956294298171997,1
0,1.9790950318565592e-05,0
0,0.009158383123576641,0
0,0.0019945416133850813,0
0,3.2087664294522256e-05,0
1,0.9999277591705322,1
0,0.0004725311300717294,0
0,0.00017876253696158528,0
0,1.4316086094368075e-08,0
0,0.893771231174469,1
0,5.911958396609407e-06,0
0,0.5101446509361267,1
0,1.6547463019378483e-05,0
0,0.0005592989618889987,0
0,0.008132247254252434,0
0,3.246805863454938e-05,0
0,1.8049564459943213e-05,0
0,2.6111933948413935e-07,0
0,8.761055141803809e-06,0
0,0.005855731666088104,0
0,0.00010739789286162704,0
0,0.0023383654188364744,0
0,4.812824045075104e-06,0
0,8.97055087989429e-07,0
1,0.06861411780118942,0
0,0.00028810964431613684,0
0,5.479121318785474e-05,0
0,7.574251503683627e-05,0
0,0.013346484862267971,0
0,0.0003802641003858298,0
0,8.632034587208182e-05,0
0,0.004957255907356739,0
0,0.7870213389396667,1
0,0.018683748319745064,0
0,0.03396008163690567,0
0,0.0011818857165053487,0
0,1.582706204317219e-06,0
0,2.7124085590912728e-06,0
0,0.0009123137569986284,0
1,0.5200729966163635,1
0,0.06126558780670166,0
0,3.9913256841828115e-06,0
0,0.0010230239713564515,0
1,0.05059000477194786,0
0,0.39457106590270996,0
0,3.234968744436628e-06,0
0,0.0017980625852942467,0
0,4.5430583668348845e-06,0
0,4.0256272768601775e-06,0
0,3.173276354573318e-06,0
0,0.00011636999988695607,0
1,0.005711257923394442,0
0,0.0008410772425122559,0
0,0.0004172789631411433,0
0,1.484541644458659e-05,0
0,3.337758971611038e-05,0
0,4.7967376303859055e-05,0
0,0.0014514931244775653,0
0,4.3016960262320936e-05,0
0,0.6666573286056519,1
0,0.0004418177413754165,0
1,0.010981032624840736,0
0,2.2646787328994833e-05,0
0,0.0009276633500121534,0
0,0.0014898208901286125,0
0,0.0022111653815954924,0
0,0.0007221178966574371,0
0,0.999990701675415,1
0,3.252613532822579e-05,0
0,0.0005878000520169735,0
1,0.9839854836463928,1
0,0.8303155303001404,1
0,2.47978153566919e-08,0
0,6.572134589077905e-05,0
0,0.0012097429716959596,0
0,0.00034889832022599876,0
0,0.0013193342601880431,0
1,0.0010641452390700579,0
0,0.0003937493311241269,0
0,3.627035027875536e-08,0
0,8.767815597821027e-05,0
0,5.782950665889075e-06,0
0,0.0003265774284955114,0
0,8.014660852495581e-05,0
0,2.1043757442384958e-05,0
0,1.0328126620606781e-07,0
0,0.8178478479385376,1
0,0.31259122490882874,0
0,0.0006370603805407882,0
0,3.91876747016795e-05,0
0,0.023370584473013878,0
1,0.5351969599723816,1
0,0.004638256039470434,0
0,1.5361109035438858e-05,0
1,0.0022646281868219376,0
0,0.00016971501463558525,0
0,6.890163786010817e-05,0
0,2.1629617208418495e-08,0
0,6.677138298982754e-05,0
0,0.00041108985897153616,0
0,0.0008878704975359142,0
0,0.9935945868492126,1
0,1.3733119885728229e-05,0
0,0.006064694840461016,0
0,0.00015963845362421125,0
0,5.3432490858540405e-06,0
0,0.00011922009434783831,0
0,8.00579394444334e-12,0
0,8.544561751477886e-06,0
0,6.5041185735026374e-06,0
0,0.0012790551409125328,0
0,6.684705113002565e-06,0
0,2.419948543774808e-07,0
0,5.6043591030174866e-05,0
0,0.00019884423818439245,0
0,3.2610996640869416e-06,0
0,0.002835939172655344,0
0,9.093629159906413e-06,0
0,0.8160468339920044,1
0,3.444078402026207e-06,0
1,0.9311808347702026,1
0,2.994844180648215e-05,0
0,0.3205743730068207,0
0,0.9131336212158203,1
0,0.056699227541685104,0
0,0.0004705354804173112,0
1,0.8573225736618042,1
0,1.5490253645111807e-05,0
0,1.5860250641708262e-05,0
0,1.859234180301428e-05,0
0,0.00012108657392673194,0
0,0.0017425664700567722,0
0,1.648328179726377e-05,0
0,5.423905768964232e-09,0
0,0.05253683775663376,0
0,6.304014823399484e-05,0
0,0.2099357545375824,0
0,0.00016309383499901742,0
0,0.3866606056690216,0
0,0.06757570803165436,0
0,1.611757033970207e-05,0
0,0.008194618858397007,0
0,0.0010752164525911212,0
0,0.000283727771602571,0
0,0.0006010548677295446,0
0,0.00021614924480672926,0
0,0.08826243132352829,0
0,0.03503194823861122,0
0,0.00038153864443302155,0
0,7.567884097170463e-09,0
0,0.001077772118151188,0
0,3.315412186566391e-06,0
0,2.9853565592929954e-06,0
0,5.4555606766371056e-05,0
0,0.0008553213556297123,0
0,0.09907221794128418,0
0,0.8658680319786072,1
0,0.008416215889155865,0
0,0.999091386795044,1
0,3.365277123634769e-08,0
0,1.431197119927674e-06,0
0,4.1996585764536576e-07,0
0,0.20635664463043213,0
0,0.0017828216077759862,0
0,1.7008553186315112e-05,0
0,2.9383139121819113e-07,0
0,9.783680434338748e-05,0
0,0.003928146790713072,0
0,1.5860825442359783e-05,0
0,3.2915063036265124e-11,0
