y_true,y_probability,y_pred_0_5
0,3.8530395540803397e-10,0
0,0.017184888944029808,0
0,3.376999666215852e-05,0
0,9.651228261020606e-09,0
0,0.007775354664772749,0
0,1.3029683714194107e-06,0
0,0.00032846274552866817,0
0,2.3786822112015216e-07,0
0,3.0177466428527033e-13,0
0,0.004431648179888725,0
0,0.005359398201107979,0
0,3.850625773793581e-08,0
0,2.1545702111325227e-05,0
0,8.365435080759376e-13,0
0,7.551965245511383e-05,0
0,1.0455109666906992e-08,0
0,3.172143260599114e-05,0
0,4.234256039126194e-07,0
0,2.9294160412973724e-06,0
0,0.06405802816152573,0
1,0.3594851791858673,0
0,0.8163573145866394,1
0,1.2306018563109505e-13,0
0,0.0005832626484334469,0
0,0.1826413869857788,0
0,0.0005409581935964525,0
0,0.023815561085939407,0
0,0.9699985980987549,1
0,1.7033127733157016e-05,0
0,0.0007604749989695847,0
0,1.811093170545064e-05,0
0,0.004322345834225416,0
0,3.8029669667594135e-05,0
0,0.0035189094487577677,0
0,5.844564839208033e-06,0
0,8.669535600347444e-05,0
0,0.5422994494438171,1
0,6.56889533274807e-05,0
0,5.603512764906782e-09,0
0,0.00011267073568888009,0
0,2.4912575099733658e-05,0
0,0.022046245634555817,0
0,6.716408762486026e-09,0
0,1.0676162673917133e-06,0
0,1.6942570013611657e-08,0
0,4.3261849658193796e-10,0
0,0.04551171883940697,0
0,2.0189109051216292e-08,0
0,0.005401565693318844,0
0,2.0400522771524265e-05,0
0,5.008894632396732e-08,0
0,1.1230926189043089e-09,0
0,1.132119251678887e-07,0
0,2.991675671637495e-07,0
0,0.38668933510780334,0
0,5.091488128527999e-05,0
0,0.029430484399199486,0
0,1.019722972728232e-08,0
0,0.003596340538933873,0
0,1.2161792684040051e-09,0
1,0.9982151985168457,1
0,0.40747666358947754,0
0,0.5826700925827026,1
0,4.2852323531406e-05,0
0,4.616388109453251e-13,0
0,6.885753123242466e-08,0
0,1.5032115996405082e-08,0
0,6.288370379969876e-10,0
0,5.1071605611241466e-08,0
0,0.8166907429695129,1
0,6.146854616417841e-07,0
0,4.505065135163022e-06,0
0,3.976640982727986e-06,0
0,4.876947423326783e-05,0
0,0.0014136098325252533,0
0,1.5105362793921273e-10,0
0,4.350489746229869e-09,0
0,2.3335740024776896e-06,0
0,3.209277465998639e-08,0
0,1.136265723289398e-06,0
0,9.27442579268245e-06,0
0,0.0016151329036802053,0
1,0.2533230781555176,0
0,2.1719394283081783e-07,0
0,1.4257410612117383e-06,0
0,3.1746705644764006e-05,0
0,0.29487884044647217,0
0,0.001982529181987047,0
0,3.475605581115815e-09,0
0,0.0055758897215127945,0
0,0.00019266532035544515,0
0,1.032672756196007e-07,0
0,4.917915430269204e-05,0
0,4.5612108806381e-05,0
0,0.0004535967018455267,0
0,0.4953075647354126,0
0,2.9323674044512416e-10,0
0,8.925471917109462e-08,0
0,8.317895705545197e-09,0
0,7.690589995945629e-07,0
0,5.346686635099296e-12,0
0,0.01714099757373333,0
0,7.531877781730145e-05,0
0,0.00011930959590245038,0
0,0.5086359977722168,1
0,6.60051341583312e-07,0
0,5.55529122703291e-10,0
0,7.70864153309958e-06,0
0,6.05641289439518e-05,0
0,2.887611003643542e-07,0
0,2.49765861326523e-07,0
0,0.005400487687438726,0
0,7.39701249585778e-07,0
0,0.00019925074593629688,0
0,6.084298576070069e-08,0
0,0.9527271389961243,1
0,2.439935542497551e-07,0
0,9.067702194442973e-06,0
0,7.415561412926763e-05,0
0,5.618342697744083e-07,0
0,1.746785756040481e-06,0
0,0.004501203540712595,0
0,0.027284789830446243,0
0,5.789312126580626e-05,0
0,6.495264124727756e-14,0
0,3.6664215485870955e-07,0
0,0.0001911192521220073,0
0,8.793958272690361e-07,0
0,7.597036888462583e-10,0
0,0.0009547963854856789,0
0,7.662405323571875e-07,0
0,2.8652434025389084e-07,0
0,1.9964919995008046e-10,0
1,0.9954193830490112,1
0,8.971158422355074e-06,0
0,9.092033906199504e-06,0
0,0.004523091018199921,0
0,0.6401657462120056,1
0,4.819993932869693e-07,0
0,5.250676258583553e-05,0
0,0.9440953135490417,1
0,4.4001767491863575e-06,0
0,4.17216433561407e-05,0
0,1.6339794228770188e-06,0
0,5.1597190520169534e-08,0
0,0.002392368158325553,0
0,0.0012360857799649239,0
0,2.437492696572008e-08,0
0,0.5365248322486877,1
0,2.0792936261671002e-09,0
0,2.6871770387515426e-05,0
0,0.07485318183898926,0
0,0.05401984229683876,0
0,1.6679294390087307e-08,0
0,3.231189964481018e-07,0
0,9.262113742636302e-09,0
0,1.8065262565869489e-06,0
0,7.559449386462802e-06,0
0,1.8547594038409443e-07,0
1,0.9996223449707031,1
0,1.1354586604284123e-06,0
0,0.0018422920256853104,0
0,0.0008768113330006599,0
0,4.114534846166862e-08,0
1,0.20095369219779968,0
0,2.9695468128920766e-07,0
0,1.7825153918238357e-05,0
0,2.3590169462295307e-07,0
0,8.285925723328091e-09,0
0,2.1489163373189513e-06,0
0,0.00011715862638084218,0
0,6.560683686984703e-06,0
0,0.06217539682984352,0
0,0.731078565120697,1
0,0.023186106234788895,0
0,2.308101102244109e-06,0
0,0.9532684683799744,1
0,0.0013575080083683133,0
0,1.6910316702478667e-08,0
0,2.0728505489842064e-07,0
0,1.522077923254983e-06,0
0,0.006824743468314409,0
1,0.03115672990679741,0
0,2.6711353129371673e-08,0
0,0.002025158843025565,0
0,0.00012356530351098627,0
0,4.2694072277527084e-08,0
0,1.2998250895179808e-05,0
0,1.1160675967403222e-05,0
0,1.7743546720794257e-07,0
0,0.003404108574613929,0
0,1.5768318917253055e-06,0
0,9.022458584695414e-07,0
0,0.0003109533281531185,0
0,4.0299502870766446e-05,0
0,1.256947962247068e-05,0
0,8.538405538160987e-09,0
0,0.00013830576790496707,0
0,1.312557007526749e-10,0
0,8.343604349647649e-06,0
0,8.042654258133553e-07,0
0,0.9985735416412354,1
0,0.0013089808635413647,0
0,1.1272585652477574e-05,0
0,0.0030588095542043447,0
0,6.844571203146188e-07,0
0,2.5528215652492747e-10,0
0,3.3382527817593655e-06,0
0,0.0007478273473680019,0
0,2.7660057355660683e-08,0
0,2.0731154393160978e-07,0
1,0.9998819828033447,1
0,0.0002594808756839484,0
1,0.00089922925690189,0
0,6.053663126337483e-10,0
0,0.0772361159324646,0
1,0.001305952318944037,0
0,0.6475340723991394,1
0,1.9215873692246532e-07,0
0,0.0001096023916034028,0
0,5.077847890788689e-05,0
0,6.341384306551845e-08,0
0,2.072001947794888e-08,0
0,7.115971243365493e-07,0
0,1.1196917837352771e-09,0
0,0.005009789485484362,0
0,0.21012283861637115,0
0,0.0010427251690998673,0
1,6.281761670834385e-06,0
0,8.838864573590399e-07,0
0,3.3764495128707495e-06,0
0,8.038919077080209e-06,0
0,1.017955582938157e-06,0
0,5.1094943046336994e-05,0
0,3.850917346426286e-05,0
1,0.7443543672561646,1
1,0.9795613884925842,1
1,0.5641748309135437,1
0,1.4605497367092823e-11,0
0,7.334962720051408e-05,0
0,1.5640983974662959e-07,0
1,0.6132012009620667,1
0,0.9041849970817566,1
1,6.311747569043291e-08,0
0,2.6685668785830785e-07,0
0,6.528944140882231e-08,0
0,7.505788744310848e-06,0
0,1.3164621393002562e-08,0
0,1.3656575902132317e-05,0
1,0.7243314981460571,1
0,2.0680427326169593e-07,0
0,1.222134393685792e-09,0
0,0.0994926169514656,0
0,9.751734069141094e-07,0
0,0.0001399561297148466,0
0,2.142481605460489e-07,0
0,0.0003317998198326677,0
0,5.743472866015509e-05,0
0,2.055143610846244e-09,0
0,4.0814751578466257e-10,0
0,5.814544579152425e-08,0
0,0.0003496247227303684,0
0,1.530281110717624e-06,0
0,2.5864344479487045e-06,0
0,2.763215161394328e-05,0
0,3.4384385116936755e-08,0
1,0.014494252391159534,0
0,0.006432382855564356,0
0,4.7471951347688446e-07,0
0,1.3502230444828456e-08,0
0,0.0007033277070149779,0
0,1.0852104281866559e-07,0
0,4.794293434473573e-12,0
0,4.179372263024561e-05,0
0,0.06686892360448837,0
0,3.440815135036246e-06,0
0,1.6359907704099896e-06,0
0,0.00011658434959826991,0
0,0.13992388546466827,0
0,0.0013615003554150462,0
1,0.9982569813728333,1
0,1.0348791334990892e-07,0
0,6.328165422231358e-12,0
0,6.412818720491487e-08,0
0,6.915367703186348e-05,0
0,0.0009537125588394701,0
0,9.684600899007023e-10,0
0,4.843503575102659e-06,0
0,1.662122849666048e-05,0
0,4.505961825884697e-08,0
0,3.895393729802521e-11,0
0,1.1877334185617094e-11,0
0,1.7850965150500997e-06,0
0,0.7767490148544312,1
0,0.0037704326678067446,0
0,9.618494914320763e-06,0
0,1.0126572078661411e-06,0
0,3.0918276827662794e-09,0
0,0.9796984195709229,1
0,1.2218353731441312e-05,0
0,2.2663902699004979e-10,0
0,4.266491669113748e-05,0
1,0.00036947635817341506,0
1,0.55298912525177,1
0,0.0034726520534604788,0
0,2.41563475356088e-06,0
0,4.966896540281596e-06,0
0,1.7103951904573478e-05,0
0,4.786614226759411e-06,0
0,4.804413947567809e-06,0
0,2.035854231507983e-05,0
0,1.706917828414589e-05,0
0,1.9092458387603983e-06,0
0,1.705448084976524e-07,0
0,3.966573558500386e-08,0
0,5.282478898749332e-09,0
0,0.000718403491191566,0
0,2.143776555385557e-06,0
0,1.3087767456454458e-06,0
0,1.883275785985461e-06,0
0,0.0010219772811979055,0
0,2.851058411579288e-07,0
0,1.185157543659443e-06,0
0,0.002819423098117113,0
0,0.003725511720404029,0
0,0.9253365397453308,1
0,0.6783968806266785,1
0,5.809898993902607e-06,0
0,2.15803712677598e-08,0
0,8.706366116939535e-08,0
0,0.16107451915740967,0
0,5.546484317164868e-06,0
0,8.899514369886674e-08,0
0,0.0013044625520706177,0
0,2.5869095310326884e-08,0
0,3.4578945360408397e-06,0
0,3.0778544442000566e-06,0
0,5.1739239097514655e-06,0
0,3.1501076591666788e-06,0
0,4.7919780627125874e-05,0
0,4.1269805706178886e-07,0
0,2.2029933433032056e-09,0
0,0.00021601654589176178,0
0,2.2029435058357194e-06,0
0,1.0242833664575457e-10,0
0,4.6520333853550255e-05,0
1,5.653353696288832e-07,0
0,1.682513016021403e-06,0
0,1.4722153537150007e-05,0
0,2.025004341987824e-08,0
0,7.46162246573201e-12,0
0,1.4700241024456773e-11,0
1,8.541301940567791e-05,0
0,0.04584164917469025,0
0,0.0029399110935628414,0
0,1.6444801076431759e-09,0
1,0.6943403482437134,1
0,0.15433545410633087,0
0,0.006913783960044384,0
0,2.5937325176528248e-08,0
0,0.00028896768344566226,0
0,8.635764061182272e-06,0
0,1.6710200725356117e-05,0
0,5.22015179740265e-05,0
0,5.350269930204377e-06,0
0,7.876759582359227e-07,0
0,2.3463265108603082e-07,0
0,9.594647565336345e-08,0
0,9.171347015168863e-10,0
0,2.4403222498303734e-11,0
0,9.115921044281286e-14,0
0,6.4443486280652e-07,0
0,4.866550079896115e-05,0
0,6.572768995738443e-10,0
0,0.0033505684696137905,0
0,4.002021214422058e-10,0
0,2.2485016870632535e-06,0
0,1.5515804534516064e-06,0
0,3.195914921594323e-10,0
1,0.9056658744812012,1
0,2.271998937430908e-06,0
0,4.309774936928079e-08,0
0,0.0005542606231756508,0
0,1.324107401501351e-08,0
0,0.0022500543855130672,0
0,2.538094001636182e-08,0
0,6.4219594086978304e-09,0
0,7.258184808733859e-08,0
0,1.1593933590958727e-09,0
0,6.865456816740334e-05,0
0,4.127661554775841e-07,0
0,8.547964966965083e-07,0
0,0.007804652210325003,0
0,2.638261139509268e-05,0
0,0.9219517111778259,1
0,0.00010600387759041041,0
0,1.0752813068393152e-05,0
0,3.3538163912716357e-10,0
0,0.00041285870247520506,0
0,3.205608348211264e-11,0
0,0.7509682178497314,1
0,3.000934043484449e-07,0
0,0.0011330366833135486,0
0,4.435178890815905e-09,0
0,1.6210441344810533e-07,0
0,2.504234726075083e-05,0
0,1.867971022306847e-08,0
0,0.00017635356925893575,0
1,2.344797394471243e-06,0
0,2.3963695639395155e-05,0
0,7.033505511344629e-08,0
1,0.9775380492210388,1
0,5.772828444605693e-06,0
0,0.0017592591466382146,0
0,1.3604022797153448e-07,0
0,0.00745268864557147,0
0,1.1412190303872194e-08,0
0,4.1514386373009415e-10,0
0,4.556646308628842e-05,0
0,2.0631848940411146e-07,0
0,6.18374224359286e-06,0
0,3.2308267350344977e-07,0
0,0.0010143134277313948,0
0,9.603823292181346e-11,0
0,0.8480905890464783,1
0,1.581855002541488e-07,0
0,0.009805658832192421,0
0,6.051376999494096e-07,0
0,0.00019946250540670007,0
0,6.482520984718576e-05,0
0,4.065513792284037e-07,0
0,4.453274232218973e-05,0
0,0.00075497169746086,0
0,8.75781047682267e-09,0
0,1.1791230463131797e-05,0
0,0.00025742457364685833,0
0,0.0001146264694398269,0
0,7.077340455907688e-07,0
0,3.1091275332073565e-07,0
0,3.7967646449033055e-07,0
0,3.312862463644706e-05,0
0,0.012133107520639896,0
0,1.0180594927078346e-06,0
0,0.0002266732626594603,0
0,1.6081815046309345e-10,0
0,0.006667973939329386,0
0,1.53580022015376e-05,0
0,2.690492237888975e-07,0
0,1.2957688113601762e-06,0
0,0.9699169397354126,1
0,0.004208405967801809,0
0,8.746170351514593e-05,0
0,7.422975613735616e-05,0
0,6.721608770021703e-06,0
0,2.8363833948219508e-08,0
0,0.04257431998848915,0
0,1.5123282182116782e-08,0
0,0.0011773720616474748,0
0,6.689256224490236e-07,0
0,9.147784751917243e-09,0
0,0.0006907336646690965,0
0,0.011069560423493385,0
0,0.13667820394039154,0
0,1.068108730351014e-07,0
0,6.337788363453001e-05,0
0,3.5386569834372494e-06,0
0,1.8466318751908517e-11,0
0,0.0018269966822117567,0
0,3.6471581310593137e-09,0
0,0.5230086445808411,1
0,5.2728076127550594e-08,0
0,2.502646623270266e-07,0
0,9.472230158280581e-05,0
0,6.089486305427272e-06,0
0,2.7034940330850077e-07,0
0,1.1947205724727183e-10,0
0,8.66734410465142e-07,0
0,0.00041998564847745,0
0,0.004242813680320978,0
0,1.6547845316239318e-09,0
0,1.8512017732064123e-06,0
0,0.005009818356484175,0
1,0.9883550405502319,1
0,2.7902091748188695e-09,0
0,5.812042900288361e-07,0
0,6.809421756770462e-05,0
0,0.017204269766807556,0
0,0.07914070785045624,0
0,0.00013603491242974997,0
0,0.00010205217404291034,0
0,6.602888788620476e-06,0
0,5.216990302869817e-06,0
0,5.882348705199547e-05,0
0,7.193138571892632e-06,0
0,1.1818290204246296e-06,0
0,0.9203250408172607,1
0,4.554684437607648e-06,0
0,1.8245993487653323e-05,0
0,0.0027086520567536354,0
1,0.0018503316678106785,0
0,6.127963570179418e-05,0
0,5.878815159121586e-07,0
0,3.172530705342069e-05,0
0,1.0181875040871091e-05,0
0,1.994628291868139e-05,0
0,0.8108780384063721,1
1,0.29824429750442505,0
0,1.107103075881355e-09,0
0,1.9723197510757018e-06,0
0,1.2249419256704641e-09,0
0,2.1575186082145592e-08,0
0,1.3418260095932055e-05,0
0,4.45120849901226e-11,0
0,2.419634938632953e-06,0
0,0.9303998947143555,1
0,9.827495262015873e-09,0
0,0.00025901742628775537,0
0,1.2702363392236293e-06,0
0,2.3992442947928794e-06,0
0,4.6591427604880664e-08,0
1,0.44248026609420776,0
0,2.9526373168664577e-07,0
0,6.409168236132246e-07,0
0,2.0116114995971657e-08,0
0,1.7840210375652532e-07,0
0,9.297973946331695e-09,0
0,1.3020103040162212e-07,0
0,1.2646535374472023e-08,0
1,0.000619922240730375,0
0,0.002796393120661378,0
0,1.649234036449343e-06,0
0,7.61250703362748e-06,0
0,1.2011492245278532e-08,0
0,2.066700091063467e-07,0
0,0.051880959421396255,0
0,4.775097295350861e-06,0
0,1.380124636796154e-08,0
0,1.1128812502647634e-06,0
1,0.9985247254371643,1
0,0.0005971233476884663,0
0,2.057705614788574e-06,0
0,9.513892109680455e-06,0
0,0.25479647517204285,0
0,9.832791693042964e-05,0
0,6.854480147922004e-07,0
0,4.002059085905785e-06,0
0,1.3819334299114416e-07,0
0,1.7729118440001912e-07,0
1,0.5478057265281677,1
0,1.3240792213764507e-06,0
0,9.626685226749032e-09,0
0,2.2321640369415974e-10,0
1,0.011378115974366665,0
1,0.00038113564369268715,0
0,2.520378572512527e-09,0
0,1.0067208677355666e-05,0
0,5.769511535191896e-09,0
0,0.0002059834368992597,0
0,2.5869547926049563e-07,0
0,9.285325575092429e-08,0
0,0.0011887815780937672,0
0,7.136046633604565e-07,0
0,1.516888557036994e-13,0
0,0.0016684207366779447,0
0,4.061463698690204e-07,0
1,0.9700595140457153,1
0,5.596449454969843e-07,0
0,4.9033646973839495e-06,0
0,4.752984494871271e-08,0
0,4.390881969129623e-08,0
0,5.562133420511373e-09,0
0,0.9984466433525085,1
0,1.2456857767517704e-08,0
0,3.5732371088670334e-06,0
0,1.527506537968293e-05,0
0,2.138500894943718e-05,0
0,0.00047935955808497965,0
0,0.000901134975720197,0
0,0.04858045652508736,0
0,9.671721201698347e-09,0
0,6.280698130467499e-07,0
0,3.5575008041632827e-06,0
0,1.2528525994426332e-09,0
0,5.081153631181223e-06,0
0,2.8114563974668272e-05,0
0,6.498213633854277e-10,0
0,0.5484604835510254,1
0,0.016839545220136642,0
0,0.0026350279804319143,0
0,0.02505776286125183,0
0,2.1159569651985066e-09,0
0,0.42328473925590515,0
0,4.9011390501618735e-08,0
0,1.5214748905201247e-10,0
0,0.015182510949671268,0
0,2.341958627027907e-09,0
1,0.2170548290014267,0
0,7.87706085247919e-06,0
0,7.890473625593586e-07,0
0,3.4619918665157456e-07,0
0,0.03764166310429573,0
0,0.002088085748255253,0
0,2.569432217569556e-05,0
0,5.0835637921409216e-08,0
0,6.412133188860025e-07,0
0,2.086962958003369e-08,0
0,2.522585917930087e-09,0
0,0.0005377643392421305,0
0,2.385773134605529e-09,0
0,3.102036862401292e-05,0
0,7.060966566996285e-08,0
0,3.532775565417978e-07,0
0,2.917684760461725e-09,0
0,0.00025339252897538245,0
0,1.111854878999008e-11,0
1,0.030916772782802582,0
0,1.398436637600753e-07,0
0,1.2017436574751628e-06,0
0,3.7208260437182616e-06,0
0,1.6066100215539336e-05,0
0,4.214518867229344e-08,0
0,1.354599680780666e-05,0
0,5.54011921849451e-06,0
0,0.4555598497390747,0
0,0.024823814630508423,0
0,0.005887916777282953,0
0,9.422061702935025e-05,0
0,2.862801011360716e-06,0
0,9.444864872421022e-07,0
0,5.4272322747017654e-11,0
1,0.034508053213357925,0
0,3.23902495438233e-05,0
0,1.5415228915571788e-07,0
0,0.0055298577062785625,0
1,0.006502378266304731,0
0,0.7507044076919556,1
0,0.00155622698366642,0
0,1.7025868146447465e-05,0
0,1.0684586868592305e-06,0
0,2.0907783948587166e-07,0
0,7.970089588305029e-10,0
0,1.535706376518467e-13,0
1,3.885151818394661e-05,0
0,1.7725499219523044e-06,0
0,0.0005050310865044594,0
0,9.1458139650058e-05,0
0,9.495300190565104e-08,0
0,3.4580280305895883e-10,0
0,1.1889434972545132e-05,0
0,9.73929218162084e-06,0
0,0.3244638442993164,0
0,2.569725987555671e-09,0
1,7.477688632206991e-05,0
0,4.403497769089881e-06,0
0,4.120798280382587e-07,0
0,0.0035190130583941936,0
0,1.2276052075321786e-05,0
0,0.19699804484844208,0
0,0.9951174259185791,1
0,8.28077517667225e-09,0
0,7.347971973103995e-07,0
1,0.9975564479827881,1
0,0.0012434935197234154,0
0,9.36003852984868e-05,0
0,5.304590988686186e-09,0
0,1.2689561623702161e-09,0
0,7.517322046624031e-06,0
0,0.8386664986610413,1
1,0.0015685651451349258,0
0,8.627596770338641e-08,0
0,1.9923851141356863e-05,0
0,2.3009971528153983e-07,0
0,3.553353167262685e-07,0
0,1.4312290907980696e-08,0
0,1.1280900480414857e-06,0
0,5.219644805265489e-08,0
0,1.7381873718136376e-08,0
0,0.9781128764152527,1
0,2.3553089704364538e-05,0
0,0.0005621148739010096,0
0,0.00204582535661757,0
0,0.0012893651146441698,0
1,0.28937360644340515,0
0,0.08735848218202591,0
0,9.951959509635344e-05,0
1,0.11793055385351181,0
0,3.8384623621823266e-05,0
0,0.005245152395218611,0
0,3.578321047825739e-05,0
0,0.0017271405085921288,0
0,0.0005270037800073624,0
0,0.003055783687159419,0
0,0.9715397953987122,1
0,1.534820626147848e-06,0
0,2.92063759843586e-08,0
0,3.2053808496357306e-08,0
0,0.854525625705719,1
0,1.2849572794682018e-10,0
0,5.086675081145131e-09,0
0,0.0004832236154470593,0
0,2.3259499926098215e-07,0
0,6.399740868801018e-06,0
0,4.1215295709662314e-07,0
0,2.426691571599804e-05,0
0,4.5075405068928376e-05,0
0,0.1487085074186325,0
0,8.953799806477036e-06,0
0,1.0269915946992114e-05,0
0,2.9572419180112774e-07,0
0,0.0015680320793762803,0
0,2.8176248179079266e-06,0
1,0.9102112650871277,1
0,0.822156548500061,1
0,0.044091157615184784,0
0,0.03640906512737274,0
0,1.7907217397805653e-07,0
0,1.7394932161352017e-09,0
1,0.000654663541354239,0
0,9.39673086008952e-08,0
0,1.0211913953339646e-10,0
0,0.0001379600289510563,0
0,6.479018432870021e-10,0
0,1.0165877029066905e-06,0
0,4.95191841309861e-07,0
0,5.672363134756608e-10,0
0,1.5415722864897674e-10,0
0,1.459388556668273e-07,0
0,6.153916842777107e-08,0
0,2.194546482314763e-07,0
0,8.622102143363009e-08,0
0,3.408074746857892e-07,0
0,2.8176969863125123e-05,0
0,3.351080968272413e-09,0
0,4.168206487520365e-06,0
0,5.779322691523703e-07,0
