y_true,y_probability,y_pred_0_5
0,2.0904447950442773e-08,0
0,0.0002401636156719178,0
0,0.0005175365949980915,0
0,0.07599771022796631,0
0,7.616235642160518e-09,0
0,1.232453694655078e-08,0
0,8.75765948649132e-09,0
0,7.342347316807718e-07,0
0,1.4198927544839535e-07,0
0,3.24136408380582e-06,0
0,5.3742583986604586e-05,0
0,6.773490657252523e-09,0
0,0.036387428641319275,0
0,7.777972541589406e-07,0
0,0.8007097840309143,1
0,0.00033981664455495775,0
0,6.279475201154128e-05,0
1,5.59749696549261e-06,0
0,0.25896182656288147,0
0,4.4504426185976165e-12,0
0,3.3272270229645073e-05,0
0,9.704594461368288e-09,0
1,0.6023369431495667,1
0,3.8947683833612246e-07,0
0,2.22165522245632e-06,0
1,0.9350555539131165,1
1,0.00016600301023572683,0
0,0.0004727118066512048,0
0,3.0523608529620105e-07,0
0,2.8994431886530947e-06,0
1,0.10101217776536942,0
0,0.006866843439638615,0
0,0.00012905214680358768,0
0,0.0005494553479366004,0
0,3.555340299499221e-06,0
0,3.509294117520767e-07,0
0,2.980976576694161e-11,0
0,1.1941008324356517e-06,0
1,0.9976352453231812,1
0,0.9979762434959412,1
0,0.27861660718917847,0
1,0.9056267738342285,1
0,4.708335472969338e-05,0
0,3.142675453204902e-08,0
0,0.0012636369792744517,0
0,4.364339076801116e-07,0
0,7.976603228598833e-06,0
0,0.03035205975174904,0
0,0.0008851054590195417,0
0,2.323563194295275e-06,0
0,7.455176955772913e-07,0
0,6.306733121164143e-05,0
1,0.8293604850769043,1
0,0.0013249781914055347,0
1,3.797693716478534e-05,0
0,5.817520650452934e-05,0
0,7.022351837804308e-07,0
0,0.9966999888420105,1
0,1.265088371837919e-07,0
0,2.3348072772932937e-06,0
0,0.00021027449110988528,0
0,0.0026728876400738955,0
0,1.7521392670083458e-10,0
0,4.627985163097037e-06,0
0,0.0008526552119292319,0
0,0.0029960391111671925,0
0,4.995767812943086e-05,0
0,0.0005653559346683323,0
0,8.35923565318808e-05,0
0,4.8642409211652193e-08,0
0,2.0613038032024633e-06,0
0,1.3399757335719187e-05,0
0,0.0005913396598771214,0
0,0.03129403665661812,0
0,5.046170079014978e-11,0
0,5.6795380898311265e-11,0
0,9.973059059120715e-05,0
0,5.156865512390141e-08,0
0,2.5950720328182797e-07,0
0,8.808319194031355e-07,0
0,7.086285768309608e-05,0
0,7.427457603625953e-05,0
0,7.227150544686367e-10,0
0,1.3766891697741812e-06,0
0,2.6736421204986982e-05,0
0,4.1763175318010326e-07,0
0,0.0003605965757742524,0
0,2.036437035712879e-05,0
0,5.467769369715825e-06,0
1,0.9885246157646179,1
0,6.443182792281732e-05,0
0,8.774649177212268e-05,0
0,5.462164835989824e-07,0
0,0.00018900746363215148,0
1,4.789824856743508e-07,0
0,2.3035180429786806e-09,0
0,2.7051473239225743e-07,0
1,0.8585540652275085,1
0,2.375004260102287e-05,0
0,0.008502157405018806,0
1,0.9999971389770508,1
0,8.916315891838167e-06,0
0,0.19412103295326233,0
0,1.8900267662047554e-07,0
0,0.00048475293442606926,0
0,6.9777290612194065e-09,0
0,0.000139583891723305,0
0,0.0003406971809454262,0
0,6.823767080277321e-07,0
1,0.3635048568248749,0
0,0.024494079872965813,0
0,5.826639171147008e-10,0
0,0.0010316323023289442,0
0,0.39089685678482056,0
0,1.0866465345316101e-05,0
0,2.7036305709771113e-06,0
0,8.125243039103225e-05,0
0,4.403190905577503e-05,0
0,4.401858291203098e-07,0
0,2.0841652315084502e-07,0
0,2.5726157204530864e-08,0
0,7.593146733597678e-08,0
0,0.000500597758218646,0
0,0.00011648766667349264,0
0,1.1716628101759996e-12,0
0,5.254183179204119e-06,0
0,6.441230198106496e-06,0
0,4.276644105516425e-08,0
0,0.0010045551462098956,0
0,6.511789979413152e-05,0
0,5.035264621255919e-05,0
0,0.0027811867184937,0
0,1.5061654323744733e-07,0
0,0.986996054649353,1
0,0.03223492205142975,0
0,8.836692359182052e-06,0
0,0.006565909832715988,0
0,5.964602678432129e-06,0
0,4.927210284222383e-06,0
0,1.8528890644020635e-09,0
0,8.885012903192546e-08,0
0,1.2203163635149394e-07,0
0,0.003951224032789469,0
0,0.22916392982006073,0
1,0.001832519774325192,0
0,0.898084819316864,1
0,2.5357699087180663e-06,0
0,5.460185548145091e-07,0
0,0.006213582120835781,0
0,2.671337597348611e-06,0
0,4.061967331381311e-07,0
0,0.005942618008702993,0
0,2.513661456760019e-05,0
0,6.134791163958653e-08,0
0,1.2785974831786007e-05,0
0,0.007936304435133934,0
0,1.3158542969904374e-05,0
0,2.88474296894492e-07,0
0,6.191179124925839e-08,0
0,4.6125063818180934e-05,0
0,0.0002795326872728765,0
0,8.80970765138045e-06,0
0,0.00716963829472661,0
0,0.3934670686721802,0
0,0.001847878098487854,0
0,0.07211089134216309,0
0,5.606722552897736e-08,0
0,5.284252591053473e-09,0
0,1.3422342817648314e-05,0
0,7.41396677383932e-09,0
0,2.1616970116156153e-06,0
0,1.7718028857416357e-06,0
0,0.027276605367660522,0
0,4.6770082917646505e-07,0
0,1.5811341125271383e-09,0
0,3.797166243657557e-07,0
0,1.5309407785935036e-07,0
0,9.504971920648586e-09,0
0,0.09640420228242874,0
0,1.4645249848399544e-06,0
0,0.9998587369918823,1
0,0.00026471493765711784,0
0,0.003035234287381172,0
0,5.878658157598693e-06,0
1,0.9999996423721313,1
0,0.004535757005214691,0
0,0.25492796301841736,0
0,1.4886805956848548e-06,0
0,1.5221695015554815e-09,0
0,0.0024369286838918924,0
0,1.8659047640312565e-09,0
0,4.00102493358645e-08,0
0,5.162940908132185e-11,0
0,0.9896618127822876,1
0,3.958867637265939e-06,0
0,0.0003315174544695765,0
0,0.0009683126118034124,0
0,2.2303850433225136e-10,0
0,2.6713738407124765e-05,0
0,7.4382731085620435e-09,0
0,2.4987480973237552e-09,0
0,8.715075091458857e-05,0
0,6.146567699261141e-10,0
0,1.9018790453628753e-07,0
0,3.3129849725810345e-06,0
0,0.0012472188100218773,0
1,0.3776906132698059,0
0,4.845111106988043e-06,0
0,7.918553819763474e-06,0
0,0.0005750388372689486,0
0,0.9990087151527405,1
0,4.571548925014213e-05,0
0,7.149388636662479e-09,0
0,0.004478322342038155,0
0,0.0017877662321552634,0
0,2.037042340363726e-10,0
0,4.486124817049131e-05,0
0,2.884822151827393e-06,0
0,4.289852768124547e-06,0
0,0.9881064891815186,1
0,2.3373685564820335e-07,0
0,1.1851489034597762e-05,0
0,6.645884953471182e-10,0
0,9.680708679127292e-09,0
0,6.143947643977299e-07,0
0,0.005565291736274958,0
0,3.149127951473929e-05,0
0,0.009876609779894352,0
0,2.7054618840338662e-05,0
0,1.0125538665306522e-06,0
0,4.452816142475058e-07,0
0,0.003164501627907157,0
0,1.824262994887249e-06,0
0,3.298644202232026e-08,0
0,7.248069596244022e-05,0
0,0.9282317161560059,1
0,5.370767652834729e-08,0
0,5.0885366363218054e-05,0
0,1.1314343906221325e-10,0
0,0.9771172404289246,1
0,2.4833360257048298e-08,0
0,1.3296126780915074e-05,0
0,1.3300514183356427e-05,0
0,6.296153287621564e-08,0
0,0.0001963113754754886,0
0,4.6087734517641366e-05,0
0,0.005034503526985645,0
0,0.007201352156698704,0
0,2.9467825402029746e-10,0
0,1.2334083976384136e-08,0
0,0.00024093029787763953,0
0,2.599101935629733e-05,0
0,4.928871200071683e-11,0
0,1.650734660074704e-08,0
0,1.4701071222589235e-06,0
0,1.5723585420346353e-06,0
0,9.880737339429402e-10,0
1,0.9998076558113098,1
0,3.404777544346871e-07,0
0,6.4252176343870815e-06,0
0,8.224973498727195e-06,0
0,0.0072623309679329395,0
0,1.3339712268134463e-07,0
0,1.099515088753833e-06,0
0,0.0005871464381925762,0
0,4.3896870920434594e-05,0
0,2.4258176836156053e-06,0
0,1.6955780210992089e-06,0
0,2.2825320229458157e-06,0
0,5.047360900789499e-06,0
0,0.14421164989471436,0
0,3.917525191354798e-06,0
0,0.8779007196426392,1
0,8.522094835372584e-11,0
0,1.328141152612261e-09,0
0,0.9596641659736633,1
0,0.0003456464328337461,0
0,1.3600405281977146e-06,0
0,0.0002291214477736503,0
0,7.532976451329887e-05,0
0,1.3793224695746176e-07,0
0,4.713883754448034e-07,0
0,0.00011749671830330044,0
1,0.9998788833618164,1
0,3.2984481812547983e-09,0
0,0.0006328030140139163,0
0,4.208721748000244e-06,0
0,2.4492467787240457e-07,0
1,0.05133761465549469,0
0,4.226108352156643e-09,0
0,0.0012284934055060148,0
0,6.613482582906727e-06,0
0,1.0147433386009652e-05,0
0,1.2841688823428399e-09,0
0,4.4676482957584085e-07,0
0,8.404750246882031e-07,0
0,0.0005046521546319127,0
0,2.0591630800481653e-07,0
0,0.007628808729350567,0
0,4.980610128768603e-07,0
0,0.712195634841919,1
0,0.0004561293462757021,0
0,6.435376320723663e-08,0
0,1.091619433735147e-10,0
0,3.901422118701703e-08,0
0,0.00011866411659866571,0
1,0.9958621263504028,1
0,3.895982081303373e-05,0
0,6.254007978157006e-09,0
0,0.003801986575126648,0
0,3.901143372786464e-06,0
0,0.0003252745373174548,0
0,1.7155513121203114e-10,0
0,6.344060693663778e-06,0
0,0.0171520859003067,0
0,7.558062407042598e-07,0
0,1.722902561596129e-05,0
0,9.863793093245476e-05,0
0,1.0826291145349387e-05,0
0,0.9010275602340698,1
0,0.0007180437678471208,0
0,0.015411632135510445,0
0,3.6477740966711636e-11,0
0,1.1766324803375028e-08,0
0,8.645866728329565e-06,0
0,0.9999995231628418,1
0,1.5311918843963213e-07,0
0,4.929490415861437e-08,0
0,0.0009803263237699866,0
0,2.4658822894707555e-07,0
0,8.687248698180383e-10,0
0,0.0010157193755730987,0
0,0.0002282875939272344,0
0,0.0016156743513420224,0
0,3.156330592446466e-07,0
1,0.9999388456344604,1
0,5.96417194174137e-05,0
1,0.7962233424186707,1
0,9.105805247600074e-07,0
0,0.0001665763556957245,0
1,0.021039610728621483,0
0,0.7685475945472717,1
0,1.1901879588549491e-05,0
0,0.00012384829460643232,0
0,0.03074655309319496,0
0,0.03722401335835457,0
0,0.031091440469026566,0
0,6.435636805690592e-06,0
0,5.24213224911696e-12,0
0,4.0248731238534674e-05,0
0,0.9955854415893555,1
0,0.00025938343605957925,0
1,0.9742333292961121,1
0,0.0014888253062963486,0
0,1.7911023633132572e-06,0
0,7.39352259415682e-08,0
0,1.277557089451875e-06,0
0,6.165765807963908e-05,0
0,7.090632941908481e-11,0
1,0.6000205874443054,1
1,0.4648269712924957,0
1,1.1113645996374544e-05,0
0,3.34470673379883e-10,0
0,0.014877515845000744,0
0,5.013577265344793e-06,0
1,0.9873599410057068,1
0,0.576289713382721,1
1,0.00536012277007103,0
0,1.0048073818325065e-05,0
0,1.1141768482048064e-05,0
0,3.5384371699365147e-07,0
0,2.841415880538989e-05,0
0,5.117867090120853e-07,0
1,0.03415059670805931,0
0,1.4418327864973435e-08,0
0,7.889078973422059e-11,0
0,6.422307706088759e-06,0
0,1.361854726211753e-11,0
0,4.78366132483643e-07,0
0,1.2944163927386398e-06,0
0,0.0003134532307740301,0
0,0.0008281126501969993,0
0,0.00016964723181445152,0
0,1.0601989686165325e-07,0
0,4.375271256407132e-09,0
0,7.148518648136815e-07,0
0,2.1506186385522597e-05,0
0,0.0010013246210291982,0
0,1.7451374390020646e-07,0
0,4.0296914249893234e-08,0
1,0.9352784752845764,1
0,0.9436127543449402,1
0,2.6446373979638338e-08,0
0,1.2260598758473407e-08,0
0,0.0002363910316489637,0
0,1.9073904695687816e-05,0
0,5.440651875687763e-07,0
0,4.003634967375547e-05,0
0,0.06949608027935028,0
0,1.6455404647786054e-06,0
0,2.634492739161942e-05,0
0,0.0028067624662071466,0
0,0.00027082080487161875,0
0,0.41361212730407715,0
1,1.0,1
0,1.0481690537744726e-07,0
0,3.6171360306980205e-07,0
0,1.1477219175048958e-08,0
0,1.1043881613659323e-06,0
0,0.0005489703617058694,0
0,2.758270278846453e-09,0
0,1.717976488180284e-06,0
0,0.0012957334984093904,0
0,4.4991435288466164e-07,0
0,3.093180112045957e-08,0
0,6.122148821967668e-14,0
0,7.08555808159872e-06,0
0,0.08325450122356415,0
0,0.000308006041450426,0
0,3.4425318151676265e-09,0
0,0.003512467723339796,0
0,7.188539260377658e-12,0
0,0.9368319511413574,1
0,0.2693456709384918,0
0,7.986729855247177e-08,0
0,0.013384074904024601,0
1,5.5813293329265434e-06,0
1,0.43410569429397583,0
0,2.965110616059974e-05,0
0,7.936056789503709e-08,0
0,7.722243822172459e-07,0
0,0.01023759413510561,0
0,2.5821659619396087e-06,0
0,0.011873641051352024,0
0,1.9922525851256978e-08,0
0,3.2206830518494156e-12,0
0,1.6080388576256155e-08,0
0,0.009095452725887299,0
0,2.8872642360511236e-05,0
0,1.1501059589136275e-06,0
0,1.762145257089287e-05,0
0,0.00017955467046704143,0
0,6.900859716552077e-06,0
0,2.0208757334216898e-08,0
0,3.5096463761874475e-06,0
0,2.5951884738417696e-11,0
0,2.33468472288223e-06,0
0,0.05806644260883331,0
0,4.095649330793094e-07,0
0,0.995276689529419,1
0,0.00014388591807801276,0
0,5.6319877330679446e-05,0
0,1.7395272777775972e-08,0
0,1.2299366858314897e-07,0
0,0.0006541350157931447,0
0,1.4728498420879532e-08,0
0,3.674196710767852e-11,0
0,0.14194120466709137,0
0,1.3295363074372624e-11,0
0,2.0389759356476134e-06,0
0,1.0649129222883857e-07,0
0,2.4884984668460675e-05,0
0,0.6313828825950623,1
0,3.779123858294042e-08,0
0,6.263028922148806e-07,0
0,2.1749421819095005e-08,0
0,0.0003100829489994794,0
0,0.0004326376656536013,0
0,7.848174554681009e-09,0
0,0.006322286557406187,0
1,0.0003166001697536558,0
0,1.329069760913626e-07,0
0,5.707775198970921e-05,0
0,3.80042583856266e-05,0
0,8.244516180866412e-12,0
0,3.0294350361614875e-10,0
1,0.01961572654545307,0
0,6.504429620690644e-05,0
0,0.004818097688257694,0
0,1.3994575738252024e-06,0
1,0.04317383095622063,0
0,0.01369189191609621,0
0,0.0009723164257593453,0
0,7.341871555155421e-10,0
0,7.286647019100201e-07,0
0,1.6759663878929132e-07,0
0,9.283762203438073e-09,0
0,4.166570874986064e-07,0
0,0.006388532929122448,0
0,6.726642709509179e-08,0
0,5.874853172826988e-07,0
0,0.006090090610086918,0
0,0.0002367034030612558,0
0,1.9191936928564246e-07,0
0,1.1939665922611198e-10,0
0,5.515713928616606e-05,0
0,1.1417487257858738e-05,0
0,8.421174868544767e-10,0
0,1.3647366570168629e-10,0
0,8.730561518177637e-08,0
0,7.247808184729365e-07,0
0,7.704456947976723e-07,0
0,2.159423750924816e-09,0
1,0.9999955892562866,1
0,7.650182283214235e-07,0
0,1.0113773896591738e-05,0
0,6.072292308090255e-06,0
0,1.093712453936746e-09,0
0,0.0415801927447319,0
0,1.837407781479783e-09,0
0,2.5410100690237414e-08,0
0,1.6783793398644775e-05,0
0,1.667938107630107e-07,0
0,2.2146589628846414e-07,0
0,7.782199773487264e-09,0
0,2.0485833829297917e-06,0
0,0.00048309992416761816,0
0,5.464634114105138e-07,0
0,0.4212520718574524,0
0,1.560437522130087e-05,0
0,3.167720308283606e-07,0
0,0.008654762990772724,0
0,2.3434773765984573e-07,0
0,2.088455186566307e-09,0
0,6.820872386015253e-06,0
0,4.649794789202133e-07,0
0,0.17752061784267426,0
0,3.279191673755122e-08,0
0,6.19565389570198e-06,0
0,6.3803753391766804e-09,0
0,1.2223991063819994e-07,0
0,1.4730203723445356e-09,0
1,1.4441233361139894e-05,0
0,0.2271784096956253,0
0,3.7328848345730137e-10,0
1,0.9998660087585449,1
0,9.244051284440502e-07,0
0,0.004600259009748697,0
0,0.00013784707698505372,0
0,0.0009328568703494966,0
0,1.2880091090905488e-11,0
0,4.441116743691964e-06,0
0,1.8205495507572778e-05,0
0,2.442301365590538e-06,0
0,1.5732887215236246e-09,0
0,6.337587166171943e-08,0
0,8.957601494330447e-06,0
0,0.00027286363183520734,0
0,0.1317109316587448,0
0,8.043016919145884e-08,0
0,0.04469505697488785,0
0,0.012748447246849537,0
0,2.744952325883787e-06,0
0,0.02404436469078064,0
0,3.231186340713066e-08,0
0,0.01653830148279667,0
0,0.008391602896153927,0
0,1.6696793947446054e-09,0
0,0.5618754625320435,1
0,2.012219738389831e-06,0
0,5.53362451682915e-06,0
0,4.111018192531901e-09,0
0,4.359573267720407e-06,0
0,1.334369926553336e-06,0
0,1.4011940038471948e-05,0
0,0.006951174698770046,0
0,1.0526529337084867e-07,0
0,0.0003156784805469215,0
0,1.8242028090753593e-05,0
0,0.962551474571228,1
0,3.0886873503277457e-08,0
0,2.364888551653621e-08,0
0,1.2981823601876386e-05,0
0,0.9872773289680481,1
0,1.0732242827771188e-07,0
0,6.069844289413595e-07,0
0,2.9216101893325686e-07,0
0,2.603440520942968e-07,0
0,2.8018077500746585e-05,0
0,0.006657956633716822,0
0,3.2930228639413417e-13,0
0,1.392589183524251e-06,0
0,2.3535219995096668e-08,0
0,4.944110442231531e-13,0
0,0.8754454255104065,1
0,7.131012534955516e-05,0
0,0.0001393446436850354,0
0,1.8899795577453915e-06,0
0,6.356709491228685e-05,0
0,3.3693988825689303e-06,0
0,1.7524751427799856e-08,0
0,1.8040594573776048e-09,0
0,4.440727025212254e-06,0
0,0.5997875928878784,1
0,1.0663463854143629e-06,0
0,0.022887801751494408,0
0,0.003595460671931505,0
0,3.740255660744651e-09,0
0,0.0002524058800190687,0
0,1.8842348126213437e-08,0
0,4.17623232351616e-06,0
0,1.785906988516217e-06,0
0,4.367469728094875e-07,0
0,5.148080362005203e-08,0
0,8.481790381154042e-09,0
0,0.01796564646065235,0
1,0.47376739978790283,0
0,3.862514474928247e-11,0
0,7.514218850701582e-06,0
0,1.236302504814546e-09,0
0,0.0007707712356932461,0
0,0.02824917435646057,0
0,3.85535167879425e-06,0
0,0.0018135191639885306,0
0,2.267163608848932e-06,0
0,4.570831038108736e-07,0
0,2.8720555178551876e-07,0
0,7.684660886297934e-06,0
0,1.725029869703576e-05,0
0,0.9988068342208862,1
0,5.006410901842173e-06,0
0,1.7188519704780525e-11,0
0,0.6093365550041199,1
1,0.8117824196815491,1
0,0.13112179934978485,0
0,1.3227082762412579e-09,0
0,4.3492409531609155e-06,0
0,9.857327313511632e-06,0
0,7.355477919190889e-06,0
0,0.007228861562907696,0
1,0.12278125435113907,0
0,0.016485925763845444,0
0,5.098254973745497e-07,0
0,2.3734808562991816e-10,0
0,1.992622492252849e-05,0
0,0.00011306659871479496,0
0,5.706682415507203e-08,0
0,1.4110834172242903e-06,0
0,0.002282427391037345,0
0,0.03673004359006882,0
0,0.005388207733631134,0
0,3.5967711014411874e-12,0
0,1.9676649287703185e-07,0
0,4.292788069459874e-10,0
1,0.5962284803390503,1
0,0.000379875855287537,0
0,5.759103260061238e-06,0
0,5.292633068165742e-05,0
0,2.2340191918601704e-08,0
0,5.915404130973911e-07,0
0,0.0006137400632724166,0
0,3.9178839870146476e-06,0
1,0.1300024837255478,0
0,0.0019493558211252093,0
0,9.489393733019824e-07,0
0,3.3616760486410158e-09,0
0,8.713816890271175e-10,0
0,5.115659451604415e-09,0
0,0.1272282749414444,0
0,5.2553975393720975e-08,0
0,3.361255949130282e-05,0
0,2.9579300075965875e-07,0
1,0.7174323797225952,1
0,2.2857855697111518e-07,0
0,0.0008948394097387791,0
0,1.289206829824252e-05,0
0,0.01023027766495943,0
0,0.00015888357302173972,0
0,0.0004647647438105196,0
0,9.424234690413869e-07,0
0,4.299899956095032e-06,0
0,1.2371732509564026e-06,0
1,0.10966317355632782,0
0,6.93703872123308e-10,0
0,0.0064726644195616245,0
0,0.3450753688812256,0
1,0.23729641735553741,0
1,0.8722037672996521,1
0,0.004301188979297876,0
0,4.3989462028548587e-07,0
0,1.9719980173249496e-06,0
0,2.961859308925341e-07,0
0,1.9959854853368597e-06,0
0,0.012743737548589706,0
0,8.726823580218479e-06,0
0,2.6420911680702375e-08,0
0,3.8083824982493297e-10,0
0,3.1088297873793636e-06,0
0,2.559178574301768e-05,0
1,0.030853018164634705,0
0,0.0008489195606671274,0
0,1.822722861533066e-09,0
0,6.492462123475207e-11,0
0,0.00031180886435322464,0
0,1.457182197128759e-08,0
0,0.0009577154414728284,0
0,1.0360897481693945e-15,0
0,2.7419198431744007e-06,0
0,2.509126803898476e-12,0
0,3.7998823643192736e-08,0
0,0.0077845933847129345,0
0,1.548755967917259e-08,0
0,0.003706245683133602,0
0,2.7850748551827564e-07,0
0,2.804403266054578e-05,0
0,0.0011449422454461455,0
0,1.5661441588044056e-10,0
0,1.682789047663391e-06,0
0,1.4808413652644958e-05,0
0,5.799082103408182e-08,0
0,0.12919127941131592,0
0,0.2741088569164276,0
0,0.9610477089881897,1
0,0.042106933891773224,0
0,9.528952068649232e-05,0
0,0.8442585468292236,1
0,1.1856101082230452e-05,0
0,0.000175017979927361,0
0,9.795685684821365e-08,0
0,2.425747103185216e-10,0
1,0.6791614294052124,1
0,0.0016386968782171607,0
0,8.848918042758669e-09,0
0,3.342724588881879e-13,0
0,3.704710616148077e-05,0
0,0.00023835981846787035,0
0,0.0036637051962316036,0
0,7.414183045284517e-08,0
0,1.1206991956669299e-07,0
0,2.7678534024744295e-06,0
0,5.647679302001052e-08,0
0,2.1301861124811694e-05,0
0,2.6856213253267924e-07,0
0,8.621697702437814e-07,0
0,2.1272466256050393e-05,0
0,2.154744379367912e-06,0
0,1.3183660829696464e-09,0
0,4.1826844210390846e-09,0
0,1.38850527946488e-05,0
1,0.97678542137146,1
0,1.976982503038016e-06,0
0,4.1210932977264747e-07,0
0,8.022323527256958e-06,0
0,0.0003003210003953427,0
0,5.435340995063598e-07,0
0,2.3111503821837687e-08,0
0,7.581707905046642e-06,0
0,0.8442742824554443,1
0,3.418551932554692e-05,0
0,0.0006511409883387387,0
0,2.6206928294136844e-10,0
0,2.7984081043541664e-06,0
0,3.161324357847661e-08,0
0,3.3553794764884515e-06,0
1,0.9996486902236938,1
0,0.0001494752214057371,0
0,1.6272613834189542e-07,0
0,1.661746011905052e-07,0
1,0.009735322557389736,0
0,0.0015800731489434838,0
0,0.0001389097742503509,0
0,0.00018308529979549348,0
0,3.58315226378636e-08,0
0,2.2524856646555236e-08,0
0,9.49598444321964e-09,0
0,1.581499153857635e-09,0
1,0.00259420252405107,0
0,2.256871812278405e-05,0
0,0.578693687915802,1
0,6.5777803683886304e-06,0
0,7.06301364061801e-08,0
0,6.112726964602189e-07,0
0,1.4233560996501637e-08,0
0,2.2188109142007306e-05,0
0,0.8898836970329285,1
0,1.8437899029777327e-07,0
1,0.03301675617694855,0
0,4.278204869478941e-06,0
0,1.201093073177617e-05,0
0,2.5962975996662863e-05,0
0,0.0015092527028173208,0
0,0.190240278840065,0
0,0.9999173879623413,1
0,4.191094194538891e-05,0
0,5.877463991055265e-07,0
1,0.999846339225769,1
0,0.006381799001246691,0
0,0.0005030659958720207,0
0,4.722114699262647e-09,0
0,1.335507704425254e-07,0
0,4.00332901335787e-05,0
0,0.1706024408340454,0
1,2.5598288289074844e-07,0
0,3.6930887290509418e-06,0
0,4.879013193459514e-09,0
0,0.0005238258745521307,0
0,1.0844609654725446e-08,0
0,0.0008289262186735868,0
0,2.320387693544035e-06,0
0,0.001117571722716093,0
0,3.637286226876313e-06,0
0,0.9910134673118591,1
0,0.00010419783211546019,0
0,1.2085016320995123e-10,0
0,4.54044517539387e-08,0
0,3.2965785067062825e-05,0
1,0.01884559728205204,0
0,0.12262942641973495,0
0,8.696719788758855e-09,0
1,9.30496389628388e-06,0
0,0.002247193828225136,0
0,1.292938521003928e-12,0
0,0.007997461594641209,0
0,0.00017389332060702145,0
0,3.808557721640682e-06,0
0,0.0001916152104968205,0
0,0.9974921941757202,1
0,1.3613109786092537e-06,0
0,2.234298790426692e-07,0
0,3.9486545574618503e-05,0
0,0.9999003410339355,1
0,3.927672409531624e-09,0
0,1.2356039802430274e-10,0
0,9.45670876717486e-07,0
0,5.0468877965670345e-09,0
0,2.154549292754382e-06,0
0,5.610958737634064e-07,0
0,8.382320402233745e-07,0
0,2.544330470755085e-07,0
0,0.4376612603664398,0
0,1.152750783717238e-07,0
0,0.004007228184491396,0
0,4.712153531727381e-05,0
0,0.6239644289016724,1
0,4.589995569403982e-06,0
1,0.9875615835189819,1
0,0.9737791419029236,1
0,0.000154781955643557,0
0,1.842879100877326e-05,0
0,4.126502251011743e-09,0
0,8.124888495331106e-07,0
1,0.0013136806664988399,0
0,3.5531331832316937e-07,0
0,5.934185992373386e-06,0
0,0.0007546673296019435,0
0,1.3192389403116067e-09,0
0,4.610707492247457e-06,0
0,4.5871281884046766e-08,0
0,6.734447310918767e-07,0
0,4.166108283243375e-06,0
0,2.52380368692684e-06,0
0,1.354598424541109e-07,0
0,4.263319652864084e-08,0
0,0.2576674222946167,0
0,1.0430398106109351e-05,0
0,3.7925733522570226e-06,0
0,0.13325348496437073,0
0,7.505199306478971e-08,0
0,1.8193659343523905e-05,0
0,6.739637683494948e-07,0
0,2.8601907615666278e-05,0
