y_true,y_probability,y_pred_0_5
0,0.00022123323287814856,0
0,5.221342007644125e-07,0
0,8.091516434660662e-08,0
0,0.03447205573320389,0
1,0.7275851964950562,1
0,0.00018431717762723565,0
0,1.6813005743188114e-07,0
0,6.661213410552591e-05,0
0,0.009913032874464989,0
0,0.003569087479263544,0
0,2.6880582026933553e-06,0
0,0.00014363574155140668,0
0,0.3164287507534027,0
0,1.4999422091932502e-05,0
0,1.2592159919222468e-06,0
0,0.005517271347343922,0
0,0.0004882725770585239,0
0,0.0019726164173334837,0
1,0.9987877011299133,1
0,1.7739699615049176e-05,0
0,7.722713135649428e-09,0
0,1.7022713905134879e-07,0
0,5.902522389078513e-06,0
0,2.2590354546991875e-06,0
0,8.480957376377773e-07,0
0,6.845015576573132e-08,0
0,8.598881322541274e-06,0
0,0.0006085159839130938,0
0,2.470308118063258e-06,0
0,0.0001655394007684663,0
0,0.0005306392558850348,0
0,0.007250641938298941,0
0,0.007652816828340292,0
0,9.28968859170709e-07,0
0,0.0022895780857652426,0
0,5.432752459455514e-06,0
0,0.2871967852115631,0
0,0.004897644743323326,0
0,2.9594322768389247e-05,0
0,1.0356475286243949e-05,0
1,1.1011248716386035e-05,0
1,0.049675360321998596,0
0,0.0004601367691066116,0
0,2.2188405068845896e-07,0
0,0.0007788968505337834,0
0,0.0008164408500306308,0
0,0.016948694363236427,0
0,1.0021612069976982e-05,0
0,2.211653225003829e-07,0
0,0.0004015800077468157,0
0,3.7852348668820923e-06,0
0,2.3087375211616745e-06,0
0,0.011257870122790337,0
0,0.0002917620004154742,0
0,0.00035136440419591963,0
0,3.936757195788232e-07,0
0,7.529742106271442e-06,0
0,1.797979712137021e-05,0
0,0.00024545277119614184,0
0,5.147470346855698e-06,0
0,8.34020426054849e-08,0
0,0.272304505109787,0
0,0.00028421319439075887,0
0,0.11383630335330963,0
0,0.06736579537391663,0
0,0.015343974344432354,0
0,0.0005088510806672275,0
0,9.07357461983338e-05,0
0,0.00034141266951337457,0
0,0.006868121679872274,0
0,0.000373680901248008,0
0,0.08568437397480011,0
0,3.1675076570536476e-06,0
0,8.120347047224641e-05,0
0,0.0001314565452048555,0
0,0.00020583717559929937,0
0,0.3466833531856537,0
0,1.0283961273671594e-05,0
0,1.7473072148277424e-05,0
0,6.959966185604571e-07,0
0,6.733009649906307e-05,0
0,0.0028708907775580883,0
0,8.508612154400907e-06,0
0,0.01916474662721157,0
1,0.5380550026893616,1
0,0.00017954302893485874,0
0,0.02369692176580429,0
0,7.969821353981388e-07,0
0,0.004660262726247311,0
0,1.0052284693529145e-07,0
1,0.001429451978765428,0
0,0.00526531832292676,0
0,7.10826861904934e-05,0
0,4.670985731536348e-07,0
1,0.854649007320404,1
0,0.042368631809949875,0
0,0.00027726858388632536,0
0,0.0022603999823331833,0
0,0.06172170490026474,0
0,7.625287707924144e-06,0
0,3.632946754805744e-05,0
0,0.0031008447986096144,0
0,0.000377726653823629,0
0,0.00018204849038738757,0
0,0.00016700416745152324,0
0,1.2244914614711888e-05,0
0,1.2490112055729696e-07,0
0,1.3945744115062553e-07,0
0,5.901402460040117e-07,0
0,4.108921348233707e-05,0
0,2.7212045097257942e-05,0
0,1.0979773179542462e-07,0
0,9.461605077376589e-05,0
0,2.923981767821715e-08,0
0,1.0934775673376862e-05,0
0,3.0384617275558412e-05,0
0,1.7271098329274537e-08,0
1,0.8351006507873535,1
0,5.849154149473179e-06,0
0,6.710917546115525e-07,0
0,0.03045370802283287,0
0,8.35865648696199e-06,0
0,0.0009423824958503246,0
0,7.677356279600644e-07,0
0,0.0008768857805989683,0
0,0.0005722555215470493,0
0,3.7365712159953546e-06,0
0,1.4483740415016655e-05,0
0,1.994368176383432e-06,0
0,2.3556012251901848e-08,0
0,0.08737701177597046,0
0,0.0001618055539438501,0
0,0.2166992425918579,0
0,0.00011880189413204789,0
0,7.999739864317235e-06,0
0,2.759843198418821e-07,0
0,9.453882739762776e-06,0
0,7.375214772764593e-05,0
0,0.07006371766328812,0
0,3.5991774893773254e-07,0
0,4.2534620661172085e-06,0
0,0.00013433121785055846,0
0,3.408002157812007e-05,0
0,1.4933617364931706e-07,0
0,1.2448812412912957e-05,0
0,0.01680917851626873,0
1,1.5050554793560877e-06,0
0,0.3666008710861206,0
0,0.003785547334700823,0
1,0.8045293092727661,1
0,0.00013707412290386856,0
0,8.553095540264621e-05,0
0,0.0023538093082606792,0
0,0.031587954610586166,0
0,1.5237743866691744e-07,0
0,2.459471261317958e-06,0
0,5.414643055701163e-06,0
0,0.00011873055336764082,0
0,0.00044593174243345857,0
0,3.1237727853294928e-06,0
0,2.2979627374297706e-06,0
0,8.475863637613656e-07,0
0,0.0651068314909935,0
0,1.3142239367880393e-05,0
0,0.040415942668914795,0
0,9.930838859872892e-05,0
0,0.001237179501913488,0
0,0.05298245698213577,0
0,5.94889525018516e-06,0
0,0.005763890687376261,0
0,0.0029541542753577232,0
0,9.043425848176412e-07,0
0,0.0004401094338390976,0
0,0.001085770083591342,0
0,0.0005525887245312333,0
0,1.386775011269492e-06,0
0,0.0016690237680450082,0
0,2.4079204195004422e-06,0
0,3.2862146326806396e-05,0
0,0.0019338494166731834,0
0,1.8204121943199425e-07,0
0,0.00017151690553873777,0
0,4.002715286333114e-06,0
0,0.6457880139350891,1
0,0.0001531482848804444,0
0,6.867572892588214e-07,0
0,0.00020619113638531417,0
0,0.16769839823246002,0
0,8.407689165323973e-05,0
0,7.941896910779178e-05,0
0,2.4485734684276395e-05,0
0,3.1027432214614237e-06,0
0,2.6366915335529484e-05,0
0,0.009926642291247845,0
0,2.4840022661010153e-07,0
0,3.393172301002778e-05,0
0,1.2890834568679566e-06,0
0,3.1584534099238226e-07,0
0,3.728763113031164e-05,0
0,0.001156236627139151,0
0,0.00031821636366657913,0
0,9.83953577815555e-05,0
0,0.015633072704076767,0
0,2.902929736592341e-07,0
0,8.276085594616234e-09,0
0,6.775596557417884e-05,0
0,6.558917084475979e-05,0
0,0.008533237501978874,0
0,4.783392341778381e-06,0
0,0.002031545853242278,0
0,0.14913977682590485,0
0,0.00036723719676956534,0
0,3.339427712489851e-05,0
0,1.1332188165624757e-07,0
0,0.0007610643515363336,0
0,1.311794767389074e-05,0
0,2.337802834517788e-05,0
0,3.81832396669779e-05,0
0,6.334819317999063e-07,0
0,0.9925157427787781,1
1,0.9848469495773315,1
0,3.5122329933301444e-08,0
0,5.1818112467572064e-08,0
0,2.134130772901699e-05,0
0,0.004028580617159605,0
0,0.002363126026466489,0
0,1.5657205949537456e-05,0
0,5.669509118888527e-05,0
0,3.4849403164116666e-05,0
0,0.003128982149064541,0
0,8.825381883070804e-06,0
0,1.549703665659763e-05,0
0,6.703954568365589e-05,0
0,0.979830265045166,1
0,3.4429939432811807e-07,0
0,3.3351374440826476e-05,0
0,0.47609826922416687,0
1,0.8720507025718689,1
0,0.002567565068602562,0
0,1.1542429092514794e-06,0
0,2.9446503049257444e-06,0
0,1.2687036132774665e-06,0
0,9.917182615026832e-05,0
0,0.009664258919656277,0
1,0.06515352427959442,0
0,0.0008183939498849213,0
0,5.150096694706008e-05,0
0,2.4448065687465714e-06,0
0,3.8695034731972555e-08,0
0,0.000904918706510216,0
0,1.9419258023845032e-07,0
0,0.00012807105667889118,0
0,0.045114848762750626,0
0,5.1857867219951004e-05,0
0,0.011370818130671978,0
0,6.023612968419911e-06,0
0,1.2508291547419503e-05,0
0,0.00041343728662468493,0
1,0.848726212978363,1
0,5.2600985327444505e-06,0
0,5.925548612140119e-05,0
0,0.00010026860400103033,0
0,2.1936048710813338e-07,0
0,7.570639809273416e-06,0
0,1.910624632728286e-06,0
0,8.539938676221936e-07,0
1,0.00038515892811119556,0
0,1.0777941952255787e-06,0
0,2.8227344955666922e-05,0
0,0.00011408996942918748,0
0,2.1481940848389058e-07,0
0,5.536901426239638e-07,0
0,0.1404026597738266,0
0,7.13428448761988e-07,0
0,0.00015358523523900658,0
0,1.0312176527804695e-05,0
1,0.46958819031715393,0
0,0.0007559504010714591,0
0,0.0001367772201774642,0
0,1.047295313583163e-06,0
0,0.0012834093067795038,0
0,1.3196028703532647e-05,0
0,6.395119953594985e-07,0
0,2.510236117814202e-05,0
0,1.4019678019394632e-05,0
0,1.0834646673174575e-05,0
1,0.06577100604772568,0
0,6.087345809646649e-07,0
0,9.831931492954027e-06,0
0,0.02713915891945362,0
1,0.3381378650665283,0
1,0.021842937916517258,0
0,1.7072684599384047e-08,0
0,0.00020942870469298214,0
0,1.2093281611669227e-06,0
0,2.6483672627364285e-05,0
0,2.752170985331759e-06,0
0,0.0009460529545322061,0
0,3.7769197547277145e-07,0
0,0.01483781635761261,0
0,5.3338603720476385e-06,0
0,3.31576501366726e-07,0
0,3.323630880913697e-05,0
1,0.01414209883660078,0
0,1.3337781638256274e-05,0
0,6.396062963176519e-05,0
0,0.00017683077021501958,0
0,0.010127218440175056,0
0,1.9649396563181654e-06,0
0,0.0086098313331604,0
0,6.594172674567744e-08,0
0,0.0008169658249244094,0
0,2.4900273274397478e-05,0
0,9.261423656425904e-06,0
0,0.00445345276966691,0
0,7.081350759108318e-06,0
0,0.16626718640327454,0
0,3.885291199878793e-09,0
0,2.5462697976763593e-06,0
0,0.0005082962452434003,0
0,1.8816917872754857e-05,0
0,1.723975765344221e-05,0
0,6.309133459581062e-05,0
0,2.210171260230709e-05,0
0,0.5485475063323975,1
0,0.0016065448289737105,0
0,0.02801092527806759,0
0,0.0007444477523677051,0
0,2.3122644051909447e-05,0
0,0.5268253684043884,1
0,2.081510729112779e-06,0
0,5.5894329165084855e-09,0
0,8.936526137404144e-05,0
0,9.731786576594459e-07,0
1,0.7969290018081665,1
0,0.0028358474373817444,0
0,5.45835234788683e-07,0
0,6.959373077819464e-09,0
0,0.5802611708641052,1
0,0.007536577060818672,0
0,0.2676072120666504,0
0,0.00023223004245664924,0
0,2.010764461601866e-07,0
0,1.8422166249365546e-05,0
0,1.053524738381384e-05,0
0,0.03883560001850128,0
0,2.5213323169737123e-05,0
0,8.865365816745907e-05,0
0,1.3546346963266842e-05,0
0,3.183907210768666e-06,0
0,3.66838730769814e-06,0
0,5.2951691920100075e-09,0
0,1.059798614733154e-05,0
1,0.0006396058015525341,0
0,0.0004756320849992335,0
0,8.459126547677442e-05,0
0,4.063977758050896e-05,0
0,0.002004607580602169,0
0,1.2783803867932875e-05,0
0,0.00036246495437808335,0
0,0.06613072752952576,0
0,0.9721946716308594,1
0,0.39899924397468567,0
0,0.0013073256704956293,0
0,8.998097655421589e-06,0
0,2.473526183166541e-05,0
0,1.1722675026248908e-06,0
0,8.254875183411059e-07,0
1,0.3295637369155884,0
0,9.562179457134334e-07,0
0,0.00043287628795951605,0
0,0.006972866598516703,0
1,0.09028006345033646,0
0,0.004154631868004799,0
0,4.394193456391804e-05,0
0,0.0005989116616547108,0
0,1.2301140486670192e-05,0
0,5.084625627205241e-07,0
0,8.681282633915544e-05,0
0,1.9106588533546187e-10,0
1,0.015827525407075882,0
0,0.013213243335485458,0
0,0.02307853288948536,0
0,1.5332156522163132e-07,0
0,0.00035034422762691975,0
0,7.327077469199139e-07,0
0,5.824183517688653e-07,0
0,1.8495289850761765e-06,0
0,0.030269425362348557,0
0,8.039801286940929e-06,0
1,5.861043246113695e-05,0
0,1.0440672895128955e-06,0
0,0.0019761305302381516,0
0,0.00017527533054817468,0
0,0.0003015705442521721,0
0,0.00036600392195396125,0
0,0.9867189526557922,1
0,2.183030574087752e-07,0
0,7.757854291412514e-06,0
1,0.9961393475532532,1
0,0.08503200113773346,0
0,5.863625483470969e-05,0
0,1.330593295278959e-05,0
0,2.6595334929879755e-05,0
0,0.00011052683112211525,0
0,0.015603902749717236,0
1,0.0005530242342501879,0
0,1.0933983503491618e-05,0
0,0.00010889628174481913,0
0,0.0001143092813435942,0
0,6.372061761794612e-06,0
0,4.217982495902106e-05,0
0,0.00040611717849969864,0
0,7.865638326620683e-05,0
0,2.101345671690069e-05,0
0,0.9889881014823914,1
0,0.0004683861043304205,0
0,2.2004005586495623e-06,0
0,0.00032550099422223866,0
0,0.0014650772791355848,0
1,0.08334263414144516,0
0,0.017147954553365707,0
0,1.0652806281541416e-07,0
1,0.0037420131266117096,0
0,0.00018944447219837457,0
0,0.04208971932530403,0
0,0.0009042249293997884,0
0,0.0125108128413558,0
0,0.030401578173041344,0
0,5.3245398703438696e-06,0
0,0.9969322681427002,1
0,7.718370761722326e-05,0
0,5.747953764512204e-06,0
0,0.0005193508695811033,0
0,0.036543235182762146,0
0,2.2785279725212604e-06,0
0,1.1902938013008679e-07,0
0,0.0006071079988032579,0
0,1.086178091913581e-10,0
0,9.44032653933391e-05,0
0,5.5234933824976906e-05,0
0,1.8382540645234258e-07,0
0,0.0001874748559202999,0
0,0.005013406276702881,0
0,0.006132782436907291,0
0,0.012967132963240147,0
0,3.4518848224251997e-06,0
0,0.050080958753824234,0
0,0.0022335152607411146,0
1,0.4686758518218994,0
0,0.5789222121238708,1
0,0.09597127139568329,0
0,0.9724391102790833,1
0,0.002377952914685011,0
0,9.185496310237795e-06,0
1,0.003030405379831791,0
0,2.011108153965324e-05,0
0,1.762295056551011e-07,0
0,5.414181600826851e-07,0
0,1.7681823294424248e-07,0
0,0.00424255570396781,0
0,3.692858444992453e-05,0
0,1.2088968333046068e-06,0
0,9.28857934923144e-06,0
0,1.7904101696331054e-05,0
0,6.760315500287106e-06,0
0,4.2649705989106224e-08,0
0,0.0009544747299514711,0
0,0.00028263378771953285,0
0,0.0007279557175934315,0
0,0.3588840067386627,0
0,0.00018008740153163671,0
0,0.00014182795712258667,0
0,6.389614668478316e-07,0
0,1.714156837806513e-06,0
0,0.3075845241546631,0
0,0.004142045974731445,0
0,0.00013567981659434736,0
0,1.1885772437381092e-05,0
0,0.020760290324687958,0
0,1.3300033288032864e-06,0
0,1.4171574775900808e-06,0
0,3.302708500996232e-05,0
0,0.005472182761877775,0
0,0.0005652913241647184,0
0,0.6706784963607788,1
0,1.8923800553238834e-06,0
0,0.6266149282455444,1
0,2.2356937279255362e-06,0
